rownumber,jobcode,Local Date,Local Time,Latitude,Longitude,Altitude (m),Speed (MPH),Humidity (%),Temperature (°C),Timestamp,Accuracy (m)
794,test,09/03/2024,21:38:57.94,37.68286,-121.7834,134.0,7.98,34.8,26.62,1725424737,0
795,test,09/03/2024,21:38:59.91,37.6829,-121.78336,134.0,10.59,34.87,26.65,1725424739,0
796,test,09/03/2024,21:39:00.92,37.68293,-121.78331,134.0,12.28,34.83,26.62,1725424740,0
797,test,09/03/2024,21:39:01.92,37.68295,-121.78324,134.0,14.03,34.84,26.62,1725424741,0
798,test,09/03/2024,21:39:02.92,37.68295,-121.78316,134.1,15.47,34.82,26.59,1725424742,0
799,test,09/03/2024,21:39:03.92,37.68296,-121.78308,134.1,16.21,34.89,26.56,1725424743,0
800,test,09/03/2024,21:39:04.92,37.68296,-121.783,134.1,16.2,35.07,26.54,1725424744,0
801,test,09/03/2024,21:39:05.92,37.68296,-121.78292,134.2,16.21,35.06,26.54,1725424745,0
802,test,09/03/2024,21:39:06.92,37.68296,-121.78284,134.4,16.39,35.1,26.52,1725424746,0
803,test,09/03/2024,21:39:07.92,37.68296,-121.78275,134.5,16.62,35.02,26.59,1725424747,0
804,test,09/03/2024,21:39:08.93,37.68297,-121.78266,134.6,17.33,35.05,26.59,1725424748,0
805,test,09/03/2024,21:39:09.93,37.68297,-121.78266,134.8,19.45,35.05,26.53,1725424749,0
806,test,09/03/2024,21:39:11.90,37.68297,-121.78248,134.8,20.09,35.07,26.5,1725424751,0
807,test,09/03/2024,21:39:12.90,37.68297,-121.78238,134.8,20.39,35.14,26.51,1725424752,0
808,test,09/03/2024,21:39:13.90,37.68298,-121.78227,134.8,20.48,35.19,26.56,1725424753,0
809,test,09/03/2024,21:39:14.91,37.68298,-121.78217,134.8,20.32,35.29,26.57,1725424754,0
810,test,09/03/2024,21:39:15.91,37.68298,-121.78207,134.8,18.35,35.21,26.57,1725424755,0
811,test,09/03/2024,21:39:16.91,37.68298,-121.78197,135.0,15.9,35.18,26.58,1725424756,0
812,test,09/03/2024,21:39:17.91,37.68298,-121.78189,135.1,12.32,35.21,26.61,1725424757,0
813,test,09/03/2024,21:39:18.91,37.68298,-121.78182,135.2,10.0,35.04,26.6,1725424758,0
814,test,09/03/2024,21:39:19.91,37.68298,-121.78176,135.3,6.92,35.01,26.55,1725424759,0
815,test,09/03/2024,21:39:20.91,37.68298,-121.78172,135.3,4.39,35.01,26.48,1725424760,0
816,test,09/03/2024,21:39:21.91,37.68298,-121.7817,135.4,3.64,35.01,26.46,1725424761,0
817,test,09/03/2024,21:39:22.92,37.68298,-121.78168,135.4,5.06,35.03,26.46,1725424762,0
818,test,09/03/2024,21:39:23.92,37.68298,-121.78166,135.4,7.35,35.01,26.4,1725424763,0
819,test,09/03/2024,21:39:24.92,37.68299,-121.78162,135.2,9.56,35.07,26.45,1725424764,0
820,test,09/03/2024,21:39:25.92,37.68302,-121.78159,135.1,11.2,35.12,26.49,1725424765,0
821,test,09/03/2024,21:39:26.92,37.68305,-121.78156,135.0,12.9,35.02,26.55,1725424766,0
822,test,09/03/2024,21:39:27.92,37.6831,-121.78154,134.9,14.65,35.05,26.6,1725424767,0
823,test,09/03/2024,21:39:28.92,37.68316,-121.78153,134.9,16.22,35.1,26.54,1725424768,0
824,test,09/03/2024,21:39:29.93,37.68322,-121.78153,134.9,17.77,35.19,26.49,1725424769,0
825,test,09/03/2024,21:39:30.93,37.68329,-121.78152,134.7,19.39,35.09,26.39,1725424770,0
826,test,09/03/2024,21:39:31.93,37.68336,-121.78152,134.6,20.12,35.31,26.45,1725424771,0
827,test,09/03/2024,21:39:32.93,37.68344,-121.78152,134.6,20.63,35.22,26.47,1725424772,0
828,test,09/03/2024,21:39:33.93,37.68353,-121.78152,134.4,21.03,35.19,26.43,1725424773,0
829,test,09/03/2024,21:39:34.93,37.68361,-121.78152,134.3,20.95,35.23,26.5,1725424774,0
830,test,09/03/2024,21:39:35.93,37.6837,-121.78152,134.3,20.3,35.09,26.55,1725424775,0
831,test,09/03/2024,21:39:36.93,37.68378,-121.78152,134.2,20.2,35.09,26.49,1725424776,0
832,test,09/03/2024,21:39:37.94,37.68386,-121.78151,134.1,20.11,35.14,26.51,1725424777,0
833,test,09/03/2024,21:39:38.94,37.68394,-121.78151,134.1,19.62,35.11,26.57,1725424778,0
834,test,09/03/2024,21:39:39.94,37.68402,-121.78151,134.0,19.06,35.11,26.49,1725424779,0
835,test,09/03/2024,21:39:40.94,37.6841,-121.78151,133.9,18.6,35.05,26.42,1725424780,0
836,test,09/03/2024,21:39:41.94,37.68417,-121.78151,133.8,19.32,35.1,26.45,1725424781,0
837,test,09/03/2024,21:39:42.94,37.68425,-121.78151,133.8,20.15,35.12,26.46,1725424782,0
838,test,09/03/2024,21:39:43.94,37.68433,-121.78151,133.8,20.07,35.15,26.45,1725424783,0
839,test,09/03/2024,21:39:44.94,37.68441,-121.78151,133.9,18.97,35.12,26.42,1725424784,0
840,test,09/03/2024,21:39:45.95,37.68449,-121.7815,133.9,16.74,35.07,26.37,1725424785,0
841,test,09/03/2024,21:39:46.95,37.68456,-121.7815,133.8,13.59,35.26,26.42,1725424786,0
842,test,09/03/2024,21:39:47.95,37.68462,-121.7815,133.9,10.58,35.26,26.3,1725424787,0
843,test,09/03/2024,21:39:48.95,37.68466,-121.7815,134.0,9.55,35.34,26.35,1725424788,0
844,test,09/03/2024,21:39:49.95,37.6847,-121.7815,133.9,8.54,35.37,26.3,1725424789,0
845,test,09/03/2024,21:39:50.95,37.68474,-121.7815,133.9,6.85,35.37,26.36,1725424790,0
846,test,09/03/2024,21:39:51.95,37.68477,-121.78149,133.8,3.81,35.24,26.35,1725424791,0
847,test,09/03/2024,21:39:52.95,37.68479,-121.78149,134.0,3.07,35.26,26.33,1725424792,0
848,test,09/03/2024,21:39:53.96,37.6848,-121.7815,134.0,5.54,35.2,26.34,1725424793,0
849,test,09/03/2024,21:39:54.96,37.68482,-121.7815,134.2,9.24,35.19,26.38,1725424794,0
850,test,09/03/2024,21:39:55.96,37.68485,-121.7815,134.2,13.16,35.2,26.37,1725424795,0
851,test,09/03/2024,21:39:56.96,37.6849,-121.7815,134.1,15.65,35.08,26.47,1725424796,0
852,test,09/03/2024,21:39:57.96,37.68496,-121.7815,134.0,17.91,35.08,26.48,1725424797,0
853,test,09/03/2024,21:39:58.96,37.68503,-121.7815,134.0,19.39,35.23,26.4,1725424798,0
854,test,09/03/2024,21:39:59.96,37.68511,-121.7815,133.9,20.29,35.45,26.39,1725424799,0
855,test,09/03/2024,21:40:00.96,37.68519,-121.7815,134.1,20.74,35.61,26.31,1725424800,0
856,test,09/03/2024,21:40:01.97,37.68527,-121.7815,134.1,21.72,35.85,26.23,1725424801,0
857,test,09/03/2024,21:40:02.97,37.68536,-121.7815,134.1,22.52,35.93,26.21,1725424802,0
858,test,09/03/2024,21:40:03.97,37.68545,-121.7815,134.1,22.85,35.96,26.11,1725424803,0
859,test,09/03/2024,21:40:04.97,37.68554,-121.7815,134.1,22.54,36.01,26.11,1725424804,0
860,test,09/03/2024,21:40:05.97,37.68563,-121.78149,134.0,21.89,36.0,26.16,1725424805,0
861,test,09/03/2024,21:40:06.97,37.68572,-121.78149,133.9,21.68,35.95,26.13,1725424806,0
862,test,09/03/2024,21:40:07.97,37.68581,-121.78149,133.9,21.14,36.07,26.1,1725424807,0
863,test,09/03/2024,21:40:09.85,37.68598,-121.78149,133.9,20.83,36.0,26.06,1725424809,0
864,test,09/03/2024,21:40:10.90,37.68606,-121.78149,133.9,20.51,36.09,26.12,1725424810,0
865,test,09/03/2024,21:40:11.90,37.68614,-121.7815,134.0,19.86,36.03,26.12,1725424811,0
866,test,09/03/2024,21:40:12.90,37.68622,-121.7815,134.0,19.1,36.07,26.04,1725424812,0
867,test,09/03/2024,21:40:13.90,37.6863,-121.7815,134.1,17.39,35.99,26.09,1725424813,0
868,test,09/03/2024,21:40:14.90,37.68637,-121.7815,134.0,15.32,35.88,26.14,1725424814,0
869,test,09/03/2024,21:40:15.90,37.68644,-121.7815,134.0,12.26,35.79,26.11,1725424815,0
870,test,09/03/2024,21:40:16.90,37.68649,-121.78149,134.1,9.99,35.65,26.12,1725424816,0
871,test,09/03/2024,21:40:17.90,37.68653,-121.78148,133.9,6.77,35.63,26.14,1725424817,0
872,test,09/03/2024,21:40:18.90,37.68656,-121.78148,133.7,1.7,35.56,26.16,1725424818,0
873,test,09/03/2024,21:40:19.91,37.68658,-121.78147,133.6,0.02,35.53,26.16,1725424819,0
874,test,09/03/2024,21:40:20.91,37.68658,-121.78147,133.5,0.02,35.42,26.17,1725424820,0
875,test,09/03/2024,21:40:21.91,37.68658,-121.78147,133.4,0.25,35.41,26.14,1725424821,0
876,test,09/03/2024,21:40:22.91,37.68658,-121.78147,133.3,1.86,35.36,26.16,1725424822,0
877,test,09/03/2024,21:40:23.91,37.68659,-121.78147,133.2,5.08,35.34,26.16,1725424823,0
878,test,09/03/2024,21:40:24.91,37.6866,-121.78146,133.2,7.35,35.44,26.19,1725424824,0
879,test,09/03/2024,21:40:25.91,37.68662,-121.78144,133.1,10.13,35.4,26.2,1725424825,0
880,test,09/03/2024,21:40:26.91,37.68664,-121.7814,132.9,13.65,35.32,26.26,1725424826,0
881,test,09/03/2024,21:40:27.92,37.68665,-121.78134,133.0,16.8,35.27,26.29,1725424827,0
882,test,09/03/2024,21:40:28.92,37.68665,-121.78126,133.0,17.98,35.26,26.31,1725424828,0
883,test,09/03/2024,21:40:29.92,37.68665,-121.78117,133.1,18.18,35.22,26.32,1725424829,0
884,test,09/03/2024,21:40:30.92,37.68665,-121.78108,133.3,18.11,35.36,26.34,1725424830,0
885,test,09/03/2024,21:40:31.92,37.68666,-121.78099,133.3,17.8,35.3,26.36,1725424831,0
886,test,09/03/2024,21:40:32.92,37.68667,-121.7809,133.3,18.08,35.34,26.33,1725424832,0
887,test,09/03/2024,21:40:33.92,37.68669,-121.78081,133.4,18.19,35.23,26.33,1725424833,0
888,test,09/03/2024,21:40:34.92,37.68672,-121.78072,133.4,18.51,35.2,26.37,1725424834,0
889,test,09/03/2024,21:40:35.93,37.68674,-121.78064,133.5,19.47,35.2,26.38,1725424835,0
890,test,09/03/2024,21:40:36.93,37.68677,-121.78054,133.6,19.38,35.22,26.34,1725424836,0
891,test,09/03/2024,21:40:37.93,37.6868,-121.78045,133.6,19.01,35.29,26.38,1725424837,0
892,test,09/03/2024,21:40:38.93,37.68683,-121.78036,133.7,18.23,35.29,26.34,1725424838,0
893,test,09/03/2024,21:40:39.93,37.68686,-121.78028,133.8,18.23,35.32,26.35,1725424839,0
894,test,09/03/2024,21:40:40.93,37.68691,-121.78012,133.9,15.65,35.32,26.36,1725424840,0
895,test,09/03/2024,21:40:41.93,37.68693,-121.78005,133.9,14.33,35.28,26.43,1725424841,0
896,test,09/03/2024,21:40:42.93,37.68694,-121.77998,134.0,13.22,35.23,26.51,1725424842,0
897,test,09/03/2024,21:40:43.94,37.68695,-121.77992,134.0,12.14,35.1,26.46,1725424843,0
898,test,09/03/2024,21:40:44.94,37.68696,-121.77987,134.0,10.74,35.05,26.47,1725424844,0
899,test,09/03/2024,21:40:45.94,37.68697,-121.77982,134.0,8.13,34.85,26.49,1725424845,0
900,test,09/03/2024,21:40:46.94,37.68698,-121.77979,134.1,4.61,34.79,26.46,1725424846,0
901,test,09/03/2024,21:40:47.94,37.68698,-121.77978,134.1,3.23,34.74,26.46,1725424847,0
902,test,09/03/2024,21:40:48.94,37.68698,-121.77976,134.1,4.62,34.68,26.44,1725424848,0
903,test,09/03/2024,21:40:49.94,37.68698,-121.77973,134.3,6.94,34.68,26.44,1725424849,0
904,test,09/03/2024,21:40:50.94,37.68696,-121.77969,134.4,9.69,34.76,26.49,1725424850,0
905,test,09/03/2024,21:40:51.95,37.68692,-121.77966,134.5,13.27,34.89,26.56,1725424851,0
906,test,09/03/2024,21:40:52.95,37.68686,-121.77962,134.7,17.03,34.85,26.58,1725424852,0
907,test,09/03/2024,21:40:53.95,37.68679,-121.77958,134.9,19.51,34.79,26.63,1725424853,0
908,test,09/03/2024,21:40:54.95,37.68671,-121.77954,135.2,21.07,34.77,26.61,1725424854,0
909,test,09/03/2024,21:40:55.95,37.68663,-121.7795,135.4,22.26,34.72,26.63,1725424855,0
910,test,09/03/2024,21:40:56.95,37.68655,-121.77946,135.6,22.76,34.77,26.66,1725424856,0
911,test,09/03/2024,21:40:57.95,37.68646,-121.77942,135.7,23.12,34.7,26.67,1725424857,0
912,test,09/03/2024,21:40:58.95,37.68638,-121.77938,135.7,23.36,34.6,26.65,1725424858,0
913,test,09/03/2024,21:40:59.96,37.68629,-121.77933,135.9,23.66,34.51,26.65,1725424859,0
914,test,09/03/2024,21:41:00.96,37.6862,-121.77929,136.1,23.64,34.5,26.69,1725424860,0
915,test,09/03/2024,21:41:01.96,37.68612,-121.77924,136.0,23.89,34.42,26.76,1725424861,0
916,test,09/03/2024,21:41:02.96,37.68603,-121.7792,136.2,24.47,34.33,26.78,1725424862,0
917,test,09/03/2024,21:41:03.96,37.68593,-121.77916,136.4,25.04,34.27,26.74,1725424863,0
918,test,09/03/2024,21:41:04.96,37.68584,-121.77911,136.6,24.99,34.19,26.71,1725424864,0
919,test,09/03/2024,21:41:05.96,37.68575,-121.77907,136.6,24.92,34.25,26.62,1725424865,0
920,test,09/03/2024,21:41:06.97,37.68565,-121.77902,136.8,24.63,34.33,26.59,1725424866,0
921,test,09/03/2024,21:41:07.97,37.68556,-121.77898,136.9,24.35,34.47,26.56,1725424867,0
922,test,09/03/2024,21:41:08.97,37.68547,-121.77893,136.9,24.58,34.44,26.52,1725424868,0
923,test,09/03/2024,21:41:09.97,37.68538,-121.77889,136.9,25.1,34.61,26.55,1725424869,0
924,test,09/03/2024,21:41:10.97,37.68528,-121.77884,137.1,25.14,34.79,26.55,1725424870,0
925,test,09/03/2024,21:41:11.97,37.68519,-121.7788,137.3,25.13,34.7,26.58,1725424871,0
926,test,09/03/2024,21:41:12.97,37.68509,-121.77875,137.5,25.54,34.7,26.64,1725424872,0
927,test,09/03/2024,21:41:13.98,37.68499,-121.77871,137.7,25.94,34.59,26.74,1725424873,0
928,test,09/03/2024,21:41:14.98,37.68489,-121.77866,137.8,26.48,34.59,26.75,1725424874,0
929,test,09/03/2024,21:41:15.98,37.68479,-121.77861,138.0,26.7,34.55,26.72,1725424875,0
930,test,09/03/2024,21:41:16.98,37.68469,-121.77856,138.2,26.8,34.53,26.65,1725424876,0
931,test,09/03/2024,21:41:17.98,37.68459,-121.77852,138.3,26.86,34.7,26.65,1725424877,0
932,test,09/03/2024,21:41:18.98,37.68449,-121.77847,138.4,26.77,34.72,26.63,1725424878,0
933,test,09/03/2024,21:41:19.98,37.68439,-121.77842,138.3,26.04,34.76,26.62,1725424879,0
934,test,09/03/2024,21:41:20.98,37.68429,-121.77838,138.2,25.7,34.74,26.56,1725424880,0
935,test,09/03/2024,21:41:21.99,37.68419,-121.77833,138.2,25.49,34.84,26.5,1725424881,0
936,test,09/03/2024,21:41:22.99,37.6841,-121.77829,138.5,25.65,34.91,26.59,1725424882,0
937,test,09/03/2024,21:41:23.99,37.684,-121.77824,138.6,25.23,34.89,26.59,1725424883,0
938,test,09/03/2024,21:41:24.99,37.68391,-121.7782,138.8,24.52,34.87,26.59,1725424884,0
939,test,09/03/2024,21:41:25.99,37.68382,-121.77816,139.0,23.04,34.81,26.58,1725424885,0
940,test,09/03/2024,21:41:26.99,37.68374,-121.77812,139.2,21.13,34.88,26.58,1725424886,0
941,test,09/03/2024,21:41:27.99,37.68366,-121.77808,139.4,19.7,34.93,26.59,1725424887,0
942,test,09/03/2024,21:41:29.00,37.68359,-121.77805,139.6,17.67,35.05,26.65,1725424889,0
943,test,09/03/2024,21:41:30.00,37.68353,-121.77802,139.8,15.73,34.92,26.69,1725424890,0
944,test,09/03/2024,21:41:31.00,37.68348,-121.77799,140.0,13.62,34.95,26.67,1725424891,0
945,test,09/03/2024,21:41:32.00,37.68343,-121.77797,140.2,12.85,34.79,26.69,1725424892,0
946,test,09/03/2024,21:41:33.00,37.68337,-121.77795,140.2,13.73,34.73,26.63,1725424893,0
947,test,09/03/2024,21:41:34.00,37.68337,-121.77789,140.3,20.31,34.7,26.68,1725424894,0
948,test,09/03/2024,21:41:35.88,37.68324,-121.77785,140.2,22.64,34.59,26.7,1725424895,0
949,test,09/03/2024,21:41:36.93,37.68316,-121.77781,140.1,24.07,34.73,26.73,1725424896,0
950,test,09/03/2024,21:41:37.93,37.68307,-121.77777,139.8,25.19,34.7,26.73,1725424897,0
951,test,09/03/2024,21:41:38.93,37.68297,-121.77772,139.3,25.79,34.72,26.68,1725424898,0
952,test,09/03/2024,21:41:39.93,37.68288,-121.77768,138.4,26.49,34.78,26.69,1725424899,0
953,test,09/03/2024,21:41:40.93,37.68278,-121.77763,137.5,27.31,34.92,26.66,1725424900,0
954,test,09/03/2024,21:41:41.93,37.68268,-121.77758,136.5,28.08,34.94,26.67,1725424901,0
955,test,09/03/2024,21:41:42.94,37.68257,-121.77753,135.7,28.76,35.0,26.61,1725424902,0
956,test,09/03/2024,21:41:43.94,37.68246,-121.77748,135.3,28.82,35.1,26.64,1725424903,0
957,test,09/03/2024,21:41:44.94,37.68235,-121.77743,134.7,29.14,35.12,26.6,1725424904,0
958,test,09/03/2024,21:41:45.94,37.68224,-121.77738,135.9,27.23,35.1,26.56,1725424905,0
959,test,09/03/2024,21:41:46.94,37.68214,-121.77732,136.0,27.36,35.11,26.54,1725424906,0
960,test,09/03/2024,21:41:47.94,37.68204,-121.77727,136.7,25.91,35.23,26.53,1725424907,0
961,test,09/03/2024,21:41:48.94,37.68194,-121.77722,137.2,24.62,35.27,26.56,1725424908,0
962,test,09/03/2024,21:41:49.95,37.68185,-121.77722,138.2,22.31,35.25,26.59,1725424909,0
963,test,09/03/2024,21:41:51.92,37.68167,-121.77714,138.7,20.52,35.27,26.57,1725424911,0
964,test,09/03/2024,21:41:52.92,37.68159,-121.77711,139.2,17.99,35.26,26.62,1725424912,0
965,test,09/03/2024,21:41:53.92,37.68151,-121.77709,139.4,13.99,35.14,26.67,1725424913,0
966,test,09/03/2024,21:41:54.92,37.68145,-121.77708,139.5,10.23,35.17,26.68,1725424914,0
967,test,09/03/2024,21:41:55.93,37.68141,-121.77706,139.5,7.28,35.1,26.72,1725424915,0
968,test,09/03/2024,21:41:56.93,37.68138,-121.77705,139.6,4.07,35.02,26.73,1725424916,0
969,test,09/03/2024,21:41:57.93,37.68136,-121.77705,139.5,0.47,34.96,26.77,1725424917,0
970,test,09/03/2024,21:41:58.93,37.68135,-121.77704,139.5,0.02,35.01,26.8,1725424918,0
971,test,09/03/2024,21:41:59.93,37.68135,-121.77704,139.4,0.02,34.87,26.78,1725424919,0
972,test,09/03/2024,21:42:00.93,37.68135,-121.77704,139.3,0.02,34.92,26.78,1725424920,0
973,test,09/03/2024,21:42:01.93,37.68135,-121.77704,139.3,0.01,34.8,26.8,1725424921,0
974,test,09/03/2024,21:42:02.94,37.68135,-121.77704,139.3,0.02,34.84,26.84,1725424922,0
975,test,09/03/2024,21:42:03.94,37.68135,-121.77704,139.2,0.03,34.78,26.81,1725424923,0
976,test,09/03/2024,21:42:04.94,37.68135,-121.77704,139.2,0.02,34.71,26.79,1725424924,0
977,test,09/03/2024,21:42:05.94,37.68135,-121.77704,139.2,0.02,34.78,26.84,1725424925,0
978,test,09/03/2024,21:42:06.94,37.68135,-121.77705,139.2,0.02,34.74,26.8,1725424926,0
979,test,09/03/2024,21:42:07.94,37.68135,-121.77705,139.1,0.02,34.72,26.79,1725424927,0
980,test,09/03/2024,21:42:08.95,37.68135,-121.77705,139.2,0.01,34.73,26.79,1725424928,0
981,test,09/03/2024,21:42:09.95,37.68135,-121.77705,139.2,0.01,34.67,26.86,1725424929,0
982,test,09/03/2024,21:42:10.95,37.68135,-121.77705,139.2,0.01,34.69,26.81,1725424930,0
983,test,09/03/2024,21:42:11.95,37.68135,-121.77705,139.2,0.02,34.7,26.83,1725424931,0
984,test,09/03/2024,21:42:12.95,37.68135,-121.77705,139.3,0.02,34.8,26.83,1725424932,0
985,test,09/03/2024,21:42:13.95,37.68135,-121.77705,139.3,0.01,34.72,26.82,1725424933,0
986,test,09/03/2024,21:42:14.95,37.68134,-121.77705,139.3,0.01,34.78,26.88,1725424934,0
987,test,09/03/2024,21:42:15.96,37.68134,-121.77705,139.4,0.01,34.78,26.83,1725424935,0
988,test,09/03/2024,21:42:16.96,37.68134,-121.77705,139.4,0.02,34.66,26.83,1725424936,0
989,test,09/03/2024,21:42:17.96,37.68134,-121.77705,139.4,0.03,34.77,26.83,1725424937,0
990,test,09/03/2024,21:42:18.96,37.68134,-121.77705,139.5,0.01,34.69,26.81,1725424938,0
991,test,09/03/2024,21:42:19.96,37.68134,-121.77705,139.5,0.0,34.72,26.81,1725424939,0
992,test,09/03/2024,21:42:20.96,37.68134,-121.77705,139.6,1.39,34.64,26.82,1725424940,0
993,test,09/03/2024,21:42:21.96,37.68134,-121.77704,139.7,5.71,34.76,26.88,1725424941,0
994,test,09/03/2024,21:42:22.97,37.68132,-121.77704,139.9,9.41,34.7,26.95,1725424942,0
995,test,09/03/2024,21:42:23.97,37.68129,-121.77702,140.1,12.08,34.65,27.02,1725424943,0
996,test,09/03/2024,21:42:24.97,37.68125,-121.77699,140.3,13.75,34.58,27.04,1725424944,0
997,test,09/03/2024,21:42:25.97,37.68122,-121.77694,140.5,14.85,34.55,27.08,1725424945,0
998,test,09/03/2024,21:42:26.97,37.6812,-121.77688,140.5,18.32,34.49,27.15,1725424946,0
999,test,09/03/2024,21:42:28.85,37.68121,-121.77671,140.8,20.41,34.46,27.15,1725424948,0
1000,test,09/03/2024,21:42:29.90,37.68124,-121.77662,140.8,22.27,34.37,27.12,1725424949,0
1001,test,09/03/2024,21:42:30.90,37.68127,-121.77651,140.8,23.79,34.3,27.16,1725424950,0
1002,test,09/03/2024,21:42:31.90,37.6813,-121.7764,140.9,24.65,34.35,27.2,1725424951,0
1003,test,09/03/2024,21:42:32.90,37.68134,-121.77629,140.9,25.19,34.13,27.18,1725424952,0
1004,test,09/03/2024,21:42:33.90,37.68138,-121.77617,141.0,25.9,34.21,27.17,1725424953,0
1005,test,09/03/2024,21:42:34.91,37.68141,-121.77605,141.1,26.66,34.19,27.12,1725424954,0
1006,test,09/03/2024,21:42:35.91,37.68145,-121.77592,141.3,27.18,34.26,27.12,1725424955,0
1007,test,09/03/2024,21:42:36.91,37.68149,-121.7758,141.4,27.69,34.27,27.12,1725424956,0
1008,test,09/03/2024,21:42:37.91,37.68152,-121.77566,141.4,27.83,34.21,27.12,1725424957,0
1009,test,09/03/2024,21:42:38.91,37.68156,-121.77553,141.4,27.6,34.22,27.11,1725424958,0
1010,test,09/03/2024,21:42:39.91,37.6816,-121.7754,141.5,27.28,34.32,27.08,1725424959,0
1011,test,09/03/2024,21:42:40.92,37.68164,-121.77527,141.5,27.39,34.32,26.99,1725424960,0
1012,test,09/03/2024,21:42:41.92,37.68167,-121.77514,141.6,27.41,34.4,27.04,1725424961,0
1013,test,09/03/2024,21:42:42.92,37.68171,-121.77501,141.7,27.01,34.38,27.05,1725424962,0
1014,test,09/03/2024,21:42:43.92,37.68175,-121.77488,141.8,27.01,34.49,26.93,1725424963,0
1015,test,09/03/2024,21:42:44.92,37.68182,-121.77462,142.0,26.3,34.51,26.9,1725424964,0
1016,test,09/03/2024,21:42:45.92,37.68185,-121.7745,142.3,26.39,34.59,26.91,1725424965,0
1017,test,09/03/2024,21:42:46.92,37.68189,-121.77437,142.4,26.44,34.67,26.89,1725424966,0
1018,test,09/03/2024,21:42:47.93,37.68192,-121.77424,142.6,26.54,34.67,26.89,1725424967,0
1019,test,09/03/2024,21:42:48.93,37.68196,-121.77412,142.6,26.17,34.81,26.88,1725424968,0
1020,test,09/03/2024,21:42:49.93,37.68199,-121.77399,142.7,26.03,34.9,26.87,1725424969,0
1021,test,09/03/2024,21:42:50.93,37.68203,-121.77387,142.7,26.16,34.81,26.86,1725424970,0
1022,test,09/03/2024,21:42:51.93,37.68206,-121.77374,142.8,26.17,34.75,26.86,1725424971,0
1023,test,09/03/2024,21:42:52.93,37.6821,-121.77362,142.9,25.75,34.77,26.88,1725424972,0
1024,test,09/03/2024,21:42:53.93,37.68213,-121.7735,143.1,25.09,34.77,26.83,1725424973,0
1025,test,09/03/2024,21:42:54.94,37.68216,-121.77338,143.1,24.87,34.85,26.93,1725424974,0
1026,test,09/03/2024,21:42:55.94,37.6822,-121.77326,143.1,25.05,34.85,26.9,1725424975,0
1027,test,09/03/2024,21:42:56.94,37.68223,-121.77314,143.1,24.39,34.83,26.95,1725424976,0
1028,test,09/03/2024,21:42:57.94,37.68226,-121.77303,143.3,23.86,34.79,26.98,1725424977,0
1029,test,09/03/2024,21:42:58.94,37.68229,-121.77292,143.5,23.03,34.87,26.98,1725424978,0
1030,test,09/03/2024,21:42:59.94,37.68232,-121.77281,143.7,21.68,34.74,27.05,1725424979,0
1031,test,09/03/2024,21:43:00.94,37.68235,-121.77271,143.8,19.96,34.67,27.04,1725424980,0
1032,test,09/03/2024,21:43:01.95,37.68238,-121.77263,144.1,18.45,34.71,27.06,1725424981,0
1033,test,09/03/2024,21:43:02.95,37.6824,-121.77254,144.2,17.26,34.64,27.08,1725424982,0
1034,test,09/03/2024,21:43:03.95,37.68243,-121.77246,144.3,16.04,34.56,27.13,1725424983,0
1035,test,09/03/2024,21:43:04.95,37.68245,-121.7724,144.5,14.16,34.47,27.16,1725424984,0
1036,test,09/03/2024,21:43:05.95,37.68246,-121.77234,144.6,11.84,34.39,27.13,1725424985,0
1037,test,09/03/2024,21:43:06.95,37.68248,-121.77229,144.8,9.27,34.27,27.14,1725424986,0
1038,test,09/03/2024,21:43:07.96,37.68249,-121.77225,144.9,6.26,34.24,27.14,1725424987,0
1039,test,09/03/2024,21:43:08.96,37.6825,-121.77224,144.9,2.98,34.23,27.19,1725424988,0
1040,test,09/03/2024,21:43:09.96,37.6825,-121.77223,145.0,0.57,34.18,27.13,1725424989,0
1041,test,09/03/2024,21:43:10.96,37.6825,-121.77223,145.0,0.05,34.07,27.1,1725424990,0
