rownumber,jobcode,Local Date,Local Time,Latitude,Longitude,Altitude (m),Speed (MPH),Humidity (%),Temperature (°C),Timestamp,Accuracy (m)
1371,test,09/03/2024,21:48:44.77,37.68293,-121.73224,168.5,26.49,36.37,24.06,1725425324,0
1372,test,09/03/2024,21:48:45.77,37.68282,-121.73223,168.5,26.43,36.13,24.07,1725425325,0
1373,test,09/03/2024,21:48:46.77,37.68272,-121.73223,168.6,26.3,36.26,24.02,1725425326,0
1374,test,09/03/2024,21:48:47.77,37.68261,-121.73223,168.7,26.46,36.19,23.95,1725425327,0
1375,test,09/03/2024,21:48:48.77,37.68251,-121.73223,168.7,26.55,36.26,23.89,1725425328,0
1376,test,09/03/2024,21:48:49.77,37.6824,-121.73223,168.7,26.59,36.28,23.8,1725425329,0
1377,test,09/03/2024,21:48:50.77,37.68229,-121.73223,168.8,26.49,36.43,23.84,1725425330,0
1378,test,09/03/2024,21:48:51.77,37.68218,-121.73223,168.8,26.19,36.44,23.87,1725425331,0
1379,test,09/03/2024,21:48:52.77,37.68208,-121.73223,168.9,25.93,36.57,23.79,1725425332,0
1380,test,09/03/2024,21:48:53.77,37.68197,-121.73223,169.0,25.65,36.57,23.8,1725425333,0
1381,test,09/03/2024,21:48:54.77,37.68187,-121.73223,169.1,25.52,36.54,23.69,1725425334,0
1382,test,09/03/2024,21:48:55.77,37.68177,-121.73224,169.1,24.88,36.58,23.62,1725425335,0
1383,test,09/03/2024,21:48:56.77,37.68167,-121.73224,169.2,24.64,36.75,23.66,1725425336,0
1384,test,09/03/2024,21:48:57.78,37.68157,-121.73224,169.3,24.55,36.78,23.59,1725425337,0
1385,test,09/03/2024,21:48:58.78,37.68147,-121.73224,169.3,24.45,36.97,23.5,1725425338,0
1386,test,09/03/2024,21:48:59.78,37.68137,-121.73224,169.4,23.94,37.25,23.51,1725425339,0
1387,test,09/03/2024,21:49:00.78,37.68127,-121.73222,169.5,23.52,37.2,23.37,1725425340,0
1388,test,09/03/2024,21:49:01.78,37.68118,-121.73218,169.6,23.92,37.48,23.4,1725425341,0
1389,test,09/03/2024,21:49:02.78,37.68109,-121.73213,169.7,24.38,37.56,23.52,1725425342,0
1390,test,09/03/2024,21:49:03.78,37.681,-121.73206,169.9,24.68,37.47,23.55,1725425343,0
1391,test,09/03/2024,21:49:04.78,37.68092,-121.73198,169.9,24.81,37.3,23.5,1725425344,0
1392,test,09/03/2024,21:49:05.78,37.68084,-121.73188,170.0,24.97,37.19,23.36,1725425345,0
1393,test,09/03/2024,21:49:06.78,37.68078,-121.73177,170.0,25.06,37.36,23.27,1725425346,0
1394,test,09/03/2024,21:49:07.78,37.68073,-121.73165,169.9,25.09,37.6,23.3,1725425347,0
1395,test,09/03/2024,21:49:08.78,37.68069,-121.73153,170.1,24.68,37.61,23.39,1725425348,0
1396,test,09/03/2024,21:49:09.78,37.68066,-121.73141,170.1,24.46,37.64,23.28,1725425349,0
1397,test,09/03/2024,21:49:10.78,37.68065,-121.73129,170.4,23.96,37.62,23.25,1725425350,0
1398,test,09/03/2024,21:49:11.78,37.68064,-121.73117,170.5,23.22,37.69,23.26,1725425351,0
1399,test,09/03/2024,21:49:12.78,37.68063,-121.73105,170.6,22.95,37.76,23.27,1725425352,0
1400,test,09/03/2024,21:49:13.78,37.68064,-121.73094,170.6,20.18,37.83,23.29,1725425353,0
1401,test,09/03/2024,21:49:14.78,37.68064,-121.73085,170.7,18.22,37.66,23.23,1725425354,0
1402,test,09/03/2024,21:49:15.78,37.68064,-121.73076,170.9,16.04,37.83,23.26,1725425355,0
1403,test,09/03/2024,21:49:16.78,37.68064,-121.73069,170.8,13.44,37.78,23.27,1725425356,0
1404,test,09/03/2024,21:49:17.78,37.68064,-121.73063,170.8,10.96,37.92,23.32,1725425357,0
1405,test,09/03/2024,21:49:18.78,37.68065,-121.73058,170.8,9.95,37.82,23.31,1725425358,0
1406,test,09/03/2024,21:49:19.78,37.68065,-121.73053,170.9,10.06,37.84,23.3,1725425359,0
1407,test,09/03/2024,21:49:20.78,37.68066,-121.73048,170.9,10.91,37.78,23.34,1725425360,0
1408,test,09/03/2024,21:49:21.79,37.68067,-121.73042,170.8,11.48,37.58,23.42,1725425361,0
1409,test,09/03/2024,21:49:22.79,37.68067,-121.73036,170.8,11.56,37.48,23.41,1725425362,0
1410,test,09/03/2024,21:49:23.79,37.68068,-121.7303,170.8,12.39,37.54,23.39,1725425363,0
1411,test,09/03/2024,21:49:24.79,37.68069,-121.73024,170.9,14.37,37.13,23.37,1725425364,0
1412,test,09/03/2024,21:49:25.79,37.6807,-121.73016,171.0,15.94,37.16,23.4,1725425365,0
1413,test,09/03/2024,21:49:26.79,37.68071,-121.73008,171.0,17.81,37.15,23.44,1725425366,0
1414,test,09/03/2024,21:49:27.79,37.68074,-121.72999,171.0,19.11,37.17,23.43,1725425367,0
1415,test,09/03/2024,21:49:28.79,37.68077,-121.72991,170.9,19.77,37.29,23.44,1725425368,0
1416,test,09/03/2024,21:49:29.79,37.68081,-121.72991,171.0,19.07,37.4,23.53,1725425369,0
1417,test,09/03/2024,21:49:31.76,37.6809,-121.72974,171.1,19.55,37.41,23.56,1725425371,0
1418,test,09/03/2024,21:49:32.76,37.68094,-121.72966,171.2,19.91,37.43,23.54,1725425372,0
1419,test,09/03/2024,21:49:33.76,37.68098,-121.72957,171.3,20.32,37.37,23.59,1725425373,0
1420,test,09/03/2024,21:49:34.76,37.68102,-121.72948,171.3,20.6,37.36,23.54,1725425374,0
1421,test,09/03/2024,21:49:35.76,37.68106,-121.72939,171.3,20.92,37.31,23.5,1725425375,0
1422,test,09/03/2024,21:49:36.76,37.6811,-121.7293,171.4,21.22,37.31,23.49,1725425376,0
1423,test,09/03/2024,21:49:37.76,37.68114,-121.7292,171.3,20.93,37.22,23.57,1725425377,0
1424,test,09/03/2024,21:49:38.76,37.68118,-121.72911,171.1,20.64,37.1,23.54,1725425378,0
1425,test,09/03/2024,21:49:39.76,37.68122,-121.72902,171.1,20.34,37.05,23.57,1725425379,0
1426,test,09/03/2024,21:49:40.76,37.68126,-121.72893,171.0,17.82,37.06,23.52,1725425380,0
1427,test,09/03/2024,21:49:41.76,37.6813,-121.72885,171.1,15.14,37.06,23.54,1725425381,0
1428,test,09/03/2024,21:49:42.76,37.68133,-121.72878,171.1,12.73,37.09,23.54,1725425382,0
1429,test,09/03/2024,21:49:43.76,37.68136,-121.72872,171.2,12.43,37.15,23.44,1725425383,0
1430,test,09/03/2024,21:49:44.76,37.68138,-121.72866,171.2,12.5,37.32,23.52,1725425384,0
1431,test,09/03/2024,21:49:45.76,37.6814,-121.7286,171.1,13.19,37.37,23.47,1725425385,0
1432,test,09/03/2024,21:49:46.76,37.68143,-121.72855,171.1,14.37,37.36,23.39,1725425386,0
1433,test,09/03/2024,21:49:47.77,37.68146,-121.72848,171.2,15.48,37.47,23.4,1725425387,0
1434,test,09/03/2024,21:49:48.77,37.68149,-121.72842,171.1,16.55,37.43,23.36,1725425388,0
1435,test,09/03/2024,21:49:49.77,37.68152,-121.72835,171.2,18.23,37.38,23.38,1725425389,0
1436,test,09/03/2024,21:49:50.77,37.68156,-121.72827,171.2,19.85,37.45,23.41,1725425390,0
1437,test,09/03/2024,21:49:51.77,37.68161,-121.72819,171.2,21.37,37.45,23.36,1725425391,0
1438,test,09/03/2024,21:49:52.77,37.68165,-121.7281,171.2,22.72,37.51,23.35,1725425392,0
1439,test,09/03/2024,21:49:53.77,37.6817,-121.72801,171.2,23.92,37.54,23.31,1725425393,0
1440,test,09/03/2024,21:49:54.77,37.68175,-121.72791,171.3,24.8,37.72,23.37,1725425394,0
1441,test,09/03/2024,21:49:55.77,37.6818,-121.7278,171.4,25.48,37.62,23.39,1725425395,0
1442,test,09/03/2024,21:49:56.77,37.68185,-121.72769,171.5,25.97,37.65,23.34,1725425396,0
1443,test,09/03/2024,21:49:57.77,37.6819,-121.72757,171.8,25.93,37.62,23.4,1725425397,0
1444,test,09/03/2024,21:49:58.77,37.68194,-121.72745,172.0,25.82,37.55,23.51,1725425398,0
1445,test,09/03/2024,21:49:59.77,37.68198,-121.72733,172.1,25.85,37.51,23.58,1725425399,0
1446,test,09/03/2024,21:50:00.77,37.68201,-121.72721,172.2,25.91,37.66,23.57,1725425400,0
1447,test,09/03/2024,21:50:01.77,37.68204,-121.72708,172.3,25.52,37.72,23.54,1725425401,0
1448,test,09/03/2024,21:50:02.77,37.68207,-121.72695,172.4,25.08,37.85,23.53,1725425402,0
1449,test,09/03/2024,21:50:03.77,37.6821,-121.72683,172.5,24.86,38.15,23.63,1725425403,0
1450,test,09/03/2024,21:50:04.77,37.68213,-121.72671,172.6,25.38,38.01,23.64,1725425404,0
1451,test,09/03/2024,21:50:05.77,37.68215,-121.72659,172.6,25.83,38.32,23.64,1725425405,0
1452,test,09/03/2024,21:50:06.77,37.68217,-121.72646,172.7,25.78,38.31,23.72,1725425406,0
1453,test,09/03/2024,21:50:07.77,37.68219,-121.72633,172.8,25.87,38.19,23.68,1725425407,0
1454,test,09/03/2024,21:50:08.77,37.68219,-121.7262,173.0,25.91,38.19,23.63,1725425408,0
1455,test,09/03/2024,21:50:09.77,37.68218,-121.72607,173.0,25.98,38.19,23.62,1725425409,0
1456,test,09/03/2024,21:50:10.77,37.68216,-121.72594,172.8,23.59,38.33,23.64,1725425410,0
1457,test,09/03/2024,21:50:11.77,37.68212,-121.72582,172.9,20.13,38.33,23.62,1725425411,0
1458,test,09/03/2024,21:50:12.77,37.68209,-121.72572,173.1,16.2,38.24,23.62,1725425412,0
1459,test,09/03/2024,21:50:13.77,37.68205,-121.72565,173.2,12.38,38.37,23.65,1725425413,0
1460,test,09/03/2024,21:50:14.78,37.68202,-121.72559,173.2,9.79,38.29,23.63,1725425414,0
1461,test,09/03/2024,21:50:15.78,37.68199,-121.72555,173.0,11.85,38.37,23.64,1725425415,0
1462,test,09/03/2024,21:50:16.78,37.68195,-121.72553,173.1,14.02,38.47,23.72,1725425416,0
1463,test,09/03/2024,21:50:17.78,37.6819,-121.72552,173.0,15.49,38.48,23.68,1725425417,0
1464,test,09/03/2024,21:50:18.78,37.68184,-121.72553,172.8,16.88,38.33,23.73,1725425418,0
1465,test,09/03/2024,21:50:19.78,37.68178,-121.72557,172.8,16.95,38.42,23.77,1725425419,0
1466,test,09/03/2024,21:50:20.78,37.68173,-121.72563,172.7,15.68,38.46,23.75,1725425420,0
1467,test,09/03/2024,21:50:21.78,37.68168,-121.72568,172.7,17.89,38.49,23.72,1725425421,0
1468,test,09/03/2024,21:50:22.78,37.68163,-121.72574,172.7,20.27,38.68,23.78,1725425422,0
1469,test,09/03/2024,21:50:23.78,37.68157,-121.7258,172.8,22.39,39.05,23.77,1725425423,0
1470,test,09/03/2024,21:50:24.78,37.6815,-121.72587,172.8,23.62,39.19,23.77,1725425424,0
1471,test,09/03/2024,21:50:25.78,37.68143,-121.72595,172.8,24.3,39.2,23.68,1725425425,0
1472,test,09/03/2024,21:50:26.78,37.68135,-121.72602,172.7,23.9,39.08,23.73,1725425426,0
1473,test,09/03/2024,21:50:27.78,37.68127,-121.72609,172.6,23.8,39.06,23.8,1725425427,0
1474,test,09/03/2024,21:50:28.78,37.68119,-121.72615,172.5,23.82,38.71,23.77,1725425428,0
1475,test,09/03/2024,21:50:29.78,37.6811,-121.7262,172.4,24.41,38.57,23.84,1725425429,0
1476,test,09/03/2024,21:50:30.78,37.68101,-121.72625,172.7,24.82,38.4,23.87,1725425430,0
1477,test,09/03/2024,21:50:31.78,37.68092,-121.72629,172.5,25.49,38.25,23.8,1725425431,0
1478,test,09/03/2024,21:50:32.78,37.68082,-121.72633,172.5,24.98,38.1,23.77,1725425432,0
1479,test,09/03/2024,21:50:33.78,37.68072,-121.72635,172.5,23.3,37.83,23.78,1725425433,0
1480,test,09/03/2024,21:50:34.78,37.68062,-121.72637,172.4,20.43,37.73,23.74,1725425434,0
1481,test,09/03/2024,21:50:35.78,37.68054,-121.72638,172.3,17.21,37.52,23.74,1725425435,0
1482,test,09/03/2024,21:50:36.78,37.68047,-121.72639,172.2,14.35,37.36,23.77,1725425436,0
1483,test,09/03/2024,21:50:37.78,37.6804,-121.72639,172.1,11.84,37.01,23.72,1725425437,0
1484,test,09/03/2024,21:50:38.79,37.68035,-121.7264,172.0,9.65,36.99,23.74,1725425438,0
1485,test,09/03/2024,21:50:39.79,37.68031,-121.7264,171.9,8.09,36.8,23.73,1725425439,0
1486,test,09/03/2024,21:50:40.79,37.68028,-121.7264,171.7,6.79,36.79,23.72,1725425440,0
1487,test,09/03/2024,21:50:41.79,37.68025,-121.7264,171.7,6.21,36.88,23.69,1725425441,0
1488,test,09/03/2024,21:50:42.79,37.68022,-121.7264,171.7,5.44,36.92,23.74,1725425442,0
1489,test,09/03/2024,21:50:43.79,37.6802,-121.7264,171.7,4.99,37.04,23.74,1725425443,0
1490,test,09/03/2024,21:50:44.79,37.68018,-121.7264,171.8,4.53,37.09,23.69,1725425444,0
1491,test,09/03/2024,21:50:45.79,37.68016,-121.7264,172.0,3.3,36.98,23.72,1725425445,0
1492,test,09/03/2024,21:50:46.79,37.68014,-121.72639,172.0,1.31,37.08,23.66,1725425446,0
1493,test,09/03/2024,21:50:47.79,37.68013,-121.72639,172.0,0.05,37.09,23.69,1725425447,0
1494,test,09/03/2024,21:50:48.79,37.68013,-121.72639,172.1,0.04,37.14,23.7,1725425448,0
1495,test,09/03/2024,21:50:49.79,37.68013,-121.72639,172.1,0.02,37.18,23.65,1725425449,0
1496,test,09/03/2024,21:50:50.79,37.68013,-121.72639,172.1,0.02,37.18,23.69,1725425450,0
1497,test,09/03/2024,21:50:51.79,37.68013,-121.72639,172.0,0.03,37.13,23.7,1725425451,0
1498,test,09/03/2024,21:50:52.79,37.68013,-121.72639,171.9,1.04,37.31,23.73,1725425452,0
1499,test,09/03/2024,21:50:53.79,37.68013,-121.72639,171.8,5.25,37.32,23.68,1725425453,0
1500,test,09/03/2024,21:50:54.79,37.68012,-121.72639,171.7,8.9,37.14,23.7,1725425454,0
1501,test,09/03/2024,21:50:55.79,37.68008,-121.72639,171.7,11.49,37.14,23.69,1725425455,0
1502,test,09/03/2024,21:50:56.79,37.68004,-121.72638,171.7,13.53,37.28,23.83,1725425456,0
1503,test,09/03/2024,21:50:57.79,37.67999,-121.72638,171.8,14.85,37.29,23.81,1725425457,0
1504,test,09/03/2024,21:50:58.79,37.67993,-121.72636,171.9,15.54,37.26,23.77,1725425458,0
1505,test,09/03/2024,21:50:59.80,37.67988,-121.72632,171.9,16.09,37.4,23.71,1725425459,0
1506,test,09/03/2024,21:51:00.80,37.67984,-121.72626,172.0,16.85,37.51,23.68,1725425460,0
1507,test,09/03/2024,21:51:01.80,37.67982,-121.72618,172.2,19.32,37.56,23.56,1725425461,0
1508,test,09/03/2024,21:51:02.80,37.67982,-121.72609,172.4,23.38,37.42,23.38,1725425462,0
1509,test,09/03/2024,21:51:03.80,37.67983,-121.72598,172.5,27.42,37.69,23.25,1725425463,0
1510,test,09/03/2024,21:51:04.80,37.67983,-121.72584,172.6,31.64,37.78,23.17,1725425464,0
1511,test,09/03/2024,21:51:05.80,37.67984,-121.72569,172.8,34.74,37.99,23.09,1725425465,0
1512,test,09/03/2024,21:51:06.80,37.67984,-121.72552,173.1,36.83,38.24,23.15,1725425466,0
1513,test,09/03/2024,21:51:07.80,37.67984,-121.72534,173.6,37.06,38.45,23.09,1725425467,0
1514,test,09/03/2024,21:51:08.80,37.67983,-121.72515,173.8,36.11,38.67,23.02,1725425468,0
1515,test,09/03/2024,21:51:09.80,37.67983,-121.72496,174.1,33.55,38.91,22.92,1725425469,0
1516,test,09/03/2024,21:51:10.80,37.67983,-121.72479,174.1,31.84,39.28,22.94,1725425470,0
1517,test,09/03/2024,21:51:12.67,37.67983,-121.72446,174.5,31.43,39.5,22.84,1725425472,0
1518,test,09/03/2024,21:51:13.72,37.67983,-121.7243,174.7,31.14,40.06,22.8,1725425473,0
1519,test,09/03/2024,21:51:14.72,37.67983,-121.72415,175.0,30.96,40.22,22.84,1725425474,0
1520,test,09/03/2024,21:51:15.72,37.67983,-121.72399,175.1,30.83,40.32,22.82,1725425475,0
1521,test,09/03/2024,21:51:16.72,37.67983,-121.72383,175.3,31.68,40.53,22.79,1725425476,0
1522,test,09/03/2024,21:51:17.72,37.67983,-121.72367,175.5,32.19,40.73,22.69,1725425477,0
1523,test,09/03/2024,21:51:18.72,37.67984,-121.72351,175.7,32.4,40.79,22.81,1725425478,0
1524,test,09/03/2024,21:51:19.72,37.67984,-121.72335,175.9,32.69,40.73,22.83,1725425479,0
1525,test,09/03/2024,21:51:20.72,37.67984,-121.72318,176.0,32.54,40.68,22.9,1725425480,0
1526,test,09/03/2024,21:51:21.72,37.67984,-121.72302,176.2,32.62,40.55,22.87,1725425481,0
1527,test,09/03/2024,21:51:22.72,37.67985,-121.72285,176.3,32.65,40.16,22.98,1725425482,0
1528,test,09/03/2024,21:51:23.72,37.67985,-121.72269,176.5,32.64,39.91,23.21,1725425483,0
1529,test,09/03/2024,21:51:24.72,37.67985,-121.72252,176.6,32.65,39.35,23.34,1725425484,0
1530,test,09/03/2024,21:51:25.72,37.67985,-121.72235,176.8,32.59,38.73,23.44,1725425485,0
1531,test,09/03/2024,21:51:26.72,37.67985,-121.72219,177.0,32.55,38.1,23.6,1725425486,0
1532,test,09/03/2024,21:51:27.72,37.67984,-121.72202,177.2,31.98,37.65,23.69,1725425487,0
1533,test,09/03/2024,21:51:28.72,37.67985,-121.72186,177.3,31.85,37.27,23.77,1725425488,0
1534,test,09/03/2024,21:51:29.72,37.67985,-121.7217,177.5,31.36,37.0,23.84,1725425489,0
1535,test,09/03/2024,21:51:30.72,37.67985,-121.72154,177.8,30.86,36.69,23.83,1725425490,0
1536,test,09/03/2024,21:51:31.72,37.67984,-121.72138,178.0,30.51,36.5,23.95,1725425491,0
1537,test,09/03/2024,21:51:32.72,37.67984,-121.72123,178.1,29.76,36.36,24.07,1725425492,0
1538,test,09/03/2024,21:51:33.72,37.67984,-121.72108,178.2,29.06,36.32,23.99,1725425493,0
1539,test,09/03/2024,21:51:34.72,37.67984,-121.72093,178.3,28.4,36.22,24.0,1725425494,0
1540,test,09/03/2024,21:51:35.72,37.67983,-121.72078,178.5,27.81,36.16,24.07,1725425495,0
1541,test,09/03/2024,21:51:36.73,37.67983,-121.72064,178.6,27.21,36.13,23.99,1725425496,0
1542,test,09/03/2024,21:51:37.73,37.67982,-121.7205,178.8,26.5,36.29,23.93,1725425497,0
1543,test,09/03/2024,21:51:38.73,37.67982,-121.72037,178.9,25.34,36.35,23.83,1725425498,0
1544,test,09/03/2024,21:51:39.73,37.67981,-121.72024,179.0,24.12,36.58,23.73,1725425499,0
1545,test,09/03/2024,21:51:40.73,37.67981,-121.72011,179.2,23.01,36.86,23.67,1725425500,0
1546,test,09/03/2024,21:51:41.73,37.67981,-121.72,179.2,21.88,37.08,23.64,1725425501,0
1547,test,09/03/2024,21:51:42.73,37.67981,-121.71988,179.3,20.68,37.37,23.59,1725425502,0
1548,test,09/03/2024,21:51:43.73,37.67981,-121.71978,179.4,18.96,37.36,23.59,1725425503,0
1549,test,09/03/2024,21:51:44.73,37.6798,-121.71968,179.6,17.26,37.47,23.58,1725425504,0
1550,test,09/03/2024,21:51:45.73,37.6798,-121.71959,179.7,15.76,37.45,23.53,1725425505,0
1551,test,09/03/2024,21:51:46.73,37.6798,-121.71951,179.7,14.74,37.7,23.47,1725425506,0
1552,test,09/03/2024,21:51:47.73,37.6798,-121.71943,179.8,13.62,37.67,23.44,1725425507,0
1553,test,09/03/2024,21:51:48.73,37.6798,-121.71936,179.8,11.08,37.75,23.42,1725425508,0
1554,test,09/03/2024,21:51:49.73,37.6798,-121.7193,179.9,9.11,37.89,23.42,1725425509,0
1555,test,09/03/2024,21:51:50.73,37.6798,-121.71925,180.0,7.62,37.85,23.39,1725425510,0
1556,test,09/03/2024,21:51:51.73,37.6798,-121.71921,180.1,6.59,37.88,23.29,1725425511,0
1557,test,09/03/2024,21:51:52.73,37.6798,-121.71917,180.2,6.59,37.88,23.27,1725425512,0
1558,test,09/03/2024,21:51:53.73,37.6798,-121.71911,180.2,7.79,38.07,23.18,1725425513,0
1559,test,09/03/2024,21:51:54.73,37.6798,-121.71905,180.2,12.88,38.16,23.07,1725425514,0
1560,test,09/03/2024,21:51:55.73,37.6798,-121.71897,180.4,16.55,38.38,22.82,1725425515,0
1561,test,09/03/2024,21:51:56.73,37.67981,-121.71888,180.5,18.69,38.45,22.72,1725425516,0
1562,test,09/03/2024,21:51:57.73,37.67983,-121.71879,180.6,19.32,38.72,22.54,1725425517,0
1563,test,09/03/2024,21:51:58.73,37.67988,-121.71871,180.7,19.6,38.89,22.38,1725425518,0
1564,test,09/03/2024,21:51:59.73,37.67994,-121.71865,180.7,20.09,39.15,22.28,1725425519,0
1565,test,09/03/2024,21:52:00.73,37.68002,-121.71862,180.7,21.13,39.17,22.23,1725425520,0
1566,test,09/03/2024,21:52:01.73,37.68011,-121.7186,180.7,23.55,39.19,22.34,1725425521,0
1567,test,09/03/2024,21:52:02.73,37.68022,-121.7186,180.8,26.99,39.3,22.34,1725425522,0
1568,test,09/03/2024,21:52:03.73,37.68034,-121.71859,180.8,30.74,39.3,22.31,1725425523,0
1569,test,09/03/2024,21:52:04.73,37.68047,-121.71858,180.9,33.41,39.42,22.43,1725425524,0
1570,test,09/03/2024,21:52:05.73,37.68061,-121.71856,180.9,35.32,39.59,22.49,1725425525,0
1571,test,09/03/2024,21:52:06.73,37.68075,-121.71855,180.8,35.79,39.59,22.54,1725425526,0
1572,test,09/03/2024,21:52:07.73,37.68089,-121.71854,180.8,35.12,39.59,22.56,1725425527,0
1573,test,09/03/2024,21:52:08.73,37.68103,-121.71852,180.7,33.91,39.62,22.67,1725425528,0
1574,test,09/03/2024,21:52:09.73,37.68116,-121.71851,180.5,33.56,39.53,22.73,1725425529,0
1575,test,09/03/2024,21:52:10.73,37.6813,-121.7185,180.3,34.01,39.47,22.75,1725425530,0
1576,test,09/03/2024,21:52:11.73,37.68144,-121.7185,180.2,34.48,39.5,22.83,1725425531,0
1577,test,09/03/2024,21:52:12.73,37.68158,-121.7185,180.1,34.85,39.37,22.91,1725425532,0
1578,test,09/03/2024,21:52:13.73,37.68172,-121.7185,179.9,35.41,39.2,22.96,1725425533,0
1579,test,09/03/2024,21:52:14.73,37.68186,-121.7185,179.9,36.25,39.16,23.09,1725425534,0
1580,test,09/03/2024,21:52:15.73,37.682,-121.7185,179.9,35.34,38.86,23.14,1725425535,0
1581,test,09/03/2024,21:52:16.73,37.68215,-121.7185,179.7,35.56,38.63,23.27,1725425536,0
1582,test,09/03/2024,21:52:17.73,37.68229,-121.7185,179.6,35.36,38.39,23.31,1725425537,0
1583,test,09/03/2024,21:52:18.73,37.68243,-121.7185,179.4,35.54,38.25,23.44,1725425538,0
1584,test,09/03/2024,21:52:19.73,37.68258,-121.7185,179.2,35.29,37.98,23.48,1725425539,0
1585,test,09/03/2024,21:52:20.73,37.68272,-121.7185,178.9,35.29,37.72,23.42,1725425540,0
1586,test,09/03/2024,21:52:21.73,37.68286,-121.7185,178.7,35.22,37.49,23.44,1725425541,0
1587,test,09/03/2024,21:52:22.73,37.683,-121.71849,179.0,35.45,37.41,23.53,1725425542,0
1588,test,09/03/2024,21:52:23.74,37.68314,-121.71849,179.3,35.64,37.17,23.41,1725425543,0
1589,test,09/03/2024,21:52:24.74,37.68329,-121.71849,179.2,35.58,37.18,23.38,1725425544,0
1590,test,09/03/2024,21:52:25.74,37.68343,-121.71849,179.3,35.91,37.19,23.34,1725425545,0
1591,test,09/03/2024,21:52:26.74,37.68358,-121.71849,179.5,35.97,37.22,23.34,1725425546,0
1592,test,09/03/2024,21:52:27.74,37.68372,-121.71849,179.5,36.16,37.18,23.36,1725425547,0
1593,test,09/03/2024,21:52:28.74,37.68372,-121.71849,179.9,36.27,37.1,23.47,1725425548,0
1594,test,09/03/2024,21:52:30.71,37.68401,-121.71849,180.2,36.44,36.87,23.54,1725425550,0
1595,test,09/03/2024,21:52:31.76,37.68416,-121.71849,180.3,36.68,36.86,23.66,1725425551,0
1596,test,09/03/2024,21:52:32.76,37.68431,-121.71849,180.5,36.93,36.68,23.6,1725425552,0
1597,test,09/03/2024,21:52:33.76,37.68446,-121.71849,180.5,37.06,36.79,23.7,1725425553,0
1598,test,09/03/2024,21:52:34.76,37.68461,-121.71849,180.6,37.21,36.54,23.71,1725425554,0
1599,test,09/03/2024,21:52:35.76,37.68476,-121.71849,180.6,37.33,36.45,23.76,1725425555,0
1600,test,09/03/2024,21:52:36.76,37.68491,-121.71848,180.6,37.46,36.35,23.88,1725425556,0
1601,test,09/03/2024,21:52:37.76,37.68506,-121.71848,180.6,37.67,36.31,23.89,1725425557,0
1602,test,09/03/2024,21:52:38.76,37.68521,-121.71848,180.6,37.81,36.23,23.96,1725425558,0
1603,test,09/03/2024,21:52:39.76,37.68536,-121.71848,180.5,37.97,36.08,23.97,1725425559,0
1604,test,09/03/2024,21:52:40.76,37.68551,-121.71848,180.2,38.22,36.02,23.91,1725425560,0
1605,test,09/03/2024,21:52:41.76,37.68567,-121.71848,179.1,37.61,36.13,23.96,1725425561,0
1606,test,09/03/2024,21:52:42.76,37.68582,-121.71848,179.0,35.82,35.86,23.85,1725425562,0
1607,test,09/03/2024,21:52:43.76,37.68597,-121.71847,179.1,34.99,35.8,23.84,1725425563,0
1608,test,09/03/2024,21:52:44.76,37.68611,-121.71847,179.2,35.91,35.92,23.85,1725425564,0
1609,test,09/03/2024,21:52:45.76,37.68625,-121.71848,179.1,37.13,35.84,23.84,1725425565,0
1610,test,09/03/2024,21:52:46.76,37.6864,-121.71848,179.0,37.79,36.02,23.91,1725425566,0
1611,test,09/03/2024,21:52:47.76,37.68655,-121.71848,178.8,38.27,35.88,23.85,1725425567,0
1612,test,09/03/2024,21:52:48.76,37.6867,-121.71848,178.6,38.61,35.81,23.88,1725425568,0
1613,test,09/03/2024,21:52:49.76,37.68686,-121.71848,178.5,38.6,35.85,23.91,1725425569,0
1614,test,09/03/2024,21:52:50.76,37.68701,-121.71848,178.2,38.57,35.99,23.87,1725425570,0
1615,test,09/03/2024,21:52:51.76,37.68717,-121.71848,178.1,38.62,36.17,23.83,1725425571,0
1616,test,09/03/2024,21:52:52.76,37.68732,-121.71848,178.0,38.63,36.24,23.69,1725425572,0
1617,test,09/03/2024,21:52:53.76,37.68748,-121.71848,177.9,38.48,36.62,23.56,1725425573,0
