rownumber,jobcode,Local Date,Local Time,Latitude,Longitude,Altitude (m),Speed (MPH),Humidity (%),Temperature (°C),Timestamp,Accuracy (m)
1288,test,09/03/2024,21:47:14.70,37.65471,-121.7911,131.0,25.71,39.64,24.28,1725425234,0
1289,test,09/03/2024,21:47:15.70,37.65481,-121.7911,130.9,25.85,40.0,24.31,1725425235,0
1290,test,09/03/2024,21:47:16.70,37.65491,-121.7911,130.9,25.61,40.09,24.36,1725425236,0
1291,test,09/03/2024,21:47:17.70,37.65502,-121.7911,131.0,25.37,40.04,24.5,1725425237,0
1292,test,09/03/2024,21:47:18.70,37.65512,-121.7911,131.0,25.33,40.03,24.55,1725425238,0
1293,test,09/03/2024,21:47:19.70,37.65522,-121.7911,131.1,25.05,39.71,24.51,1725425239,0
1294,test,09/03/2024,21:47:20.70,37.65532,-121.7911,131.2,24.94,39.61,24.5,1725425240,0
1295,test,09/03/2024,21:47:21.70,37.65542,-121.7911,131.3,24.38,39.79,24.37,1725425241,0
1296,test,09/03/2024,21:47:22.70,37.65552,-121.79109,131.7,22.89,40.09,24.33,1725425242,0
1297,test,09/03/2024,21:47:23.70,37.65562,-121.79107,132.1,20.65,40.28,24.34,1725425243,0
1298,test,09/03/2024,21:47:24.70,37.6557,-121.79106,132.4,17.62,40.47,24.28,1725425244,0
1299,test,09/03/2024,21:47:25.70,37.65578,-121.79105,132.7,13.6,40.49,24.23,1725425245,0
1300,test,09/03/2024,21:47:26.70,37.65584,-121.79104,133.0,13.6,40.44,24.24,1725425246,0
1301,test,09/03/2024,21:47:27.70,37.6559,-121.79104,134.5,4.76,40.43,24.22,1725425247,0
1302,test,09/03/2024,21:47:28.70,37.65592,-121.79104,134.7,7.95,40.61,24.23,1725425248,0
1303,test,09/03/2024,21:47:29.70,37.65596,-121.79105,134.7,10.95,40.4,24.22,1725425249,0
1304,test,09/03/2024,21:47:30.70,37.656,-121.7911,134.8,13.16,40.42,24.28,1725425250,0
1305,test,09/03/2024,21:47:31.70,37.65602,-121.79116,134.8,15.24,40.26,24.31,1725425251,0
1306,test,09/03/2024,21:47:32.70,37.65604,-121.79125,134.7,17.4,40.11,24.36,1725425252,0
1307,test,09/03/2024,21:47:33.70,37.65604,-121.79134,134.5,19.88,40.04,24.49,1725425253,0
1308,test,09/03/2024,21:47:34.70,37.65604,-121.79145,134.6,22.7,39.68,24.54,1725425254,0
1309,test,09/03/2024,21:47:35.70,37.65604,-121.79158,134.5,25.26,39.48,24.58,1725425255,0
1310,test,09/03/2024,21:47:36.70,37.65604,-121.79172,134.4,27.95,39.45,24.57,1725425256,0
1311,test,09/03/2024,21:47:37.70,37.65604,-121.79187,134.3,30.69,39.33,24.58,1725425257,0
1312,test,09/03/2024,21:47:38.70,37.65604,-121.79203,134.3,32.32,39.4,24.65,1725425258,0
1313,test,09/03/2024,21:47:39.70,37.65604,-121.7922,134.2,33.04,39.29,24.62,1725425259,0
1314,test,09/03/2024,21:47:40.71,37.65604,-121.79236,134.0,33.32,39.17,24.67,1725425260,0
1315,test,09/03/2024,21:47:41.71,37.65604,-121.79253,133.7,33.65,39.16,24.65,1725425261,0
1316,test,09/03/2024,21:47:42.71,37.65604,-121.79271,133.3,33.98,39.02,24.68,1725425262,0
1317,test,09/03/2024,21:47:43.71,37.65604,-121.79288,133.0,34.13,39.09,24.58,1725425263,0
1318,test,09/03/2024,21:47:44.71,37.65604,-121.79305,132.6,33.96,39.09,24.54,1725425264,0
1319,test,09/03/2024,21:47:45.71,37.65604,-121.79322,132.3,33.72,39.13,24.48,1725425265,0
1320,test,09/03/2024,21:47:46.71,37.65604,-121.79339,132.2,33.2,39.18,24.47,1725425266,0
1321,test,09/03/2024,21:47:47.71,37.65604,-121.79356,132.0,32.79,39.26,24.52,1725425267,0
1322,test,09/03/2024,21:47:48.71,37.65604,-121.79372,131.9,32.27,39.43,24.44,1725425268,0
1323,test,09/03/2024,21:47:49.71,37.65604,-121.79389,131.8,31.87,39.64,24.45,1725425269,0
1324,test,09/03/2024,21:47:50.71,37.65604,-121.79405,131.7,31.6,39.7,24.38,1725425270,0
1325,test,09/03/2024,21:47:51.71,37.65604,-121.79421,131.7,31.48,40.31,24.35,1725425271,0
1326,test,09/03/2024,21:47:52.71,37.65604,-121.79437,131.5,31.53,41.11,24.28,1725425272,0
1327,test,09/03/2024,21:47:53.71,37.65604,-121.79453,131.2,31.85,41.22,24.24,1725425273,0
1328,test,09/03/2024,21:47:54.71,37.65604,-121.79469,130.9,32.07,41.05,24.18,1725425274,0
1329,test,09/03/2024,21:47:55.71,37.65604,-121.79485,130.5,32.13,41.26,24.09,1725425275,0
1330,test,09/03/2024,21:47:56.71,37.65604,-121.79501,130.3,32.12,41.26,24.08,1725425276,0
1331,test,09/03/2024,21:47:57.71,37.65604,-121.79518,130.1,31.85,41.37,24.03,1725425277,0
1332,test,09/03/2024,21:47:58.71,37.65604,-121.79534,129.9,31.6,41.58,24.06,1725425278,0
1333,test,09/03/2024,21:47:59.71,37.65604,-121.7955,129.8,31.42,41.7,24.05,1725425279,0
1334,test,09/03/2024,21:48:00.71,37.65604,-121.79565,129.8,31.25,41.73,24.06,1725425280,0
1335,test,09/03/2024,21:48:01.71,37.65604,-121.79581,129.8,31.23,41.88,24.03,1725425281,0
1336,test,09/03/2024,21:48:02.71,37.65604,-121.79597,129.8,31.27,41.85,23.99,1725425282,0
1337,test,09/03/2024,21:48:03.71,37.65604,-121.79613,129.7,31.23,41.87,24.0,1725425283,0
1338,test,09/03/2024,21:48:04.71,37.65604,-121.79629,129.8,31.23,41.91,24.0,1725425284,0
1339,test,09/03/2024,21:48:05.71,37.65605,-121.79645,129.8,31.17,41.92,23.96,1725425285,0
1340,test,09/03/2024,21:48:06.71,37.65605,-121.7966,130.0,31.36,41.83,23.95,1725425286,0
1341,test,09/03/2024,21:48:07.71,37.65605,-121.79676,129.9,31.39,41.9,23.94,1725425287,0
1342,test,09/03/2024,21:48:08.71,37.65605,-121.79692,129.9,31.31,41.88,23.93,1725425288,0
1343,test,09/03/2024,21:48:09.71,37.65605,-121.79708,129.9,31.28,42.06,23.98,1725425289,0
1344,test,09/03/2024,21:48:10.71,37.65605,-121.79724,129.9,31.29,42.11,23.97,1725425290,0
1345,test,09/03/2024,21:48:11.71,37.65604,-121.7974,129.8,31.64,42.17,23.99,1725425291,0
1346,test,09/03/2024,21:48:12.71,37.65604,-121.79756,129.7,31.27,42.1,23.99,1725425292,0
1347,test,09/03/2024,21:48:13.71,37.65604,-121.79771,129.6,30.14,42.16,23.94,1725425293,0
1348,test,09/03/2024,21:48:14.71,37.65604,-121.79786,129.4,27.51,42.11,23.93,1725425294,0
1349,test,09/03/2024,21:48:15.71,37.65604,-121.79798,129.4,24.51,42.14,23.88,1725425295,0
1350,test,09/03/2024,21:48:16.71,37.65604,-121.79809,129.4,20.56,42.38,23.87,1725425296,0
1351,test,09/03/2024,21:48:17.71,37.65604,-121.79819,129.4,17.31,42.47,23.94,1725425297,0
1352,test,09/03/2024,21:48:18.71,37.65604,-121.79826,129.4,13.25,42.59,24.0,1725425298,0
1353,test,09/03/2024,21:48:19.71,37.65604,-121.79831,129.4,9.48,42.74,23.95,1725425299,0
1354,test,09/03/2024,21:48:20.71,37.65603,-121.79836,129.5,8.27,42.89,24.03,1725425300,0
1355,test,09/03/2024,21:48:21.71,37.65603,-121.79841,129.5,12.06,42.99,23.96,1725425301,0
1356,test,09/03/2024,21:48:22.71,37.65603,-121.79849,129.5,16.19,43.07,23.93,1725425302,0
1357,test,09/03/2024,21:48:23.71,37.65603,-121.79858,129.3,19.73,43.09,23.92,1725425303,0
1358,test,09/03/2024,21:48:24.71,37.65603,-121.79869,129.2,22.2,43.82,23.9,1725425304,0
1359,test,09/03/2024,21:48:25.71,37.65603,-121.79881,129.2,24.62,44.16,23.89,1725425305,0
1360,test,09/03/2024,21:48:26.71,37.65603,-121.79895,129.2,26.61,44.05,23.84,1725425306,0
1361,test,09/03/2024,21:48:27.71,37.65603,-121.79922,129.4,27.95,43.89,23.86,1725425307,0
1362,test,09/03/2024,21:48:29.58,37.65603,-121.79937,129.2,28.46,43.88,23.8,1725425309,0
1363,test,09/03/2024,21:48:30.63,37.65603,-121.79951,129.2,28.76,43.85,23.81,1725425310,0
1364,test,09/03/2024,21:48:31.63,37.65603,-121.79966,129.2,29.12,43.79,23.8,1725425311,0
1365,test,09/03/2024,21:48:32.63,37.65603,-121.79981,129.0,29.36,43.76,23.84,1725425312,0
1366,test,09/03/2024,21:48:33.63,37.65603,-121.79995,129.0,29.23,43.64,23.8,1725425313,0
1367,test,09/03/2024,21:48:34.63,37.65603,-121.8001,128.9,29.38,43.68,23.82,1725425314,0
1368,test,09/03/2024,21:48:35.63,37.65603,-121.80025,128.9,29.29,43.77,23.81,1725425315,0
1369,test,09/03/2024,21:48:36.63,37.65603,-121.8004,128.8,29.33,43.86,23.77,1725425316,0
1370,test,09/03/2024,21:48:37.63,37.65603,-121.80055,128.8,29.29,44.08,23.75,1725425317,0
1371,test,09/03/2024,21:48:38.63,37.65603,-121.8007,128.5,29.35,44.0,23.69,1725425318,0
1372,test,09/03/2024,21:48:39.63,37.65603,-121.80084,128.6,28.75,44.02,23.74,1725425319,0
1373,test,09/03/2024,21:48:40.63,37.65603,-121.80099,128.6,28.15,43.98,23.78,1725425320,0
1374,test,09/03/2024,21:48:41.63,37.65603,-121.80113,128.4,27.77,43.74,23.85,1725425321,0
1375,test,09/03/2024,21:48:42.63,37.65603,-121.80127,128.3,27.32,43.8,23.88,1725425322,0
1376,test,09/03/2024,21:48:43.63,37.65603,-121.80141,128.1,27.35,43.8,23.87,1725425323,0
1377,test,09/03/2024,21:48:44.63,37.65603,-121.80155,127.9,27.7,43.79,23.83,1725425324,0
1378,test,09/03/2024,21:48:45.63,37.65603,-121.80155,127.6,28.6,43.55,23.69,1725425325,0
1379,test,09/03/2024,21:48:47.61,37.65603,-121.80183,127.5,29.08,43.59,23.61,1725425327,0
1380,test,09/03/2024,21:48:48.61,37.65603,-121.80198,127.5,29.39,43.71,23.61,1725425328,0
1381,test,09/03/2024,21:48:49.61,37.65603,-121.80213,127.4,29.8,43.93,23.57,1725425329,0
1382,test,09/03/2024,21:48:50.61,37.65603,-121.80228,127.4,29.93,44.52,23.49,1725425330,0
1383,test,09/03/2024,21:48:51.61,37.65603,-121.80243,127.4,30.14,45.46,23.45,1725425331,0
1384,test,09/03/2024,21:48:52.61,37.65603,-121.80258,127.5,30.24,46.57,23.41,1725425332,0
1385,test,09/03/2024,21:48:53.61,37.65603,-121.80273,127.5,30.06,48.13,23.39,1725425333,0
1386,test,09/03/2024,21:48:54.61,37.65603,-121.80289,127.3,29.59,49.65,23.29,1725425334,0
1387,test,09/03/2024,21:48:55.61,37.65602,-121.80304,127.0,29.32,51.17,23.27,1725425335,0
1388,test,09/03/2024,21:48:56.61,37.65602,-121.80319,126.6,29.16,52.32,23.17,1725425336,0
1389,test,09/03/2024,21:48:57.61,37.65603,-121.80333,126.5,28.94,53.08,23.23,1725425337,0
1390,test,09/03/2024,21:48:58.61,37.65603,-121.80348,126.3,28.64,53.83,23.15,1725425338,0
1391,test,09/03/2024,21:48:59.61,37.65603,-121.80363,126.3,28.08,54.28,23.16,1725425339,0
1392,test,09/03/2024,21:49:00.61,37.65603,-121.80377,126.3,27.63,54.51,23.11,1725425340,0
1393,test,09/03/2024,21:49:01.61,37.65603,-121.80391,126.2,27.11,54.79,23.05,1725425341,0
1394,test,09/03/2024,21:49:02.61,37.65603,-121.80405,126.2,26.48,55.22,23.02,1725425342,0
1395,test,09/03/2024,21:49:03.61,37.65603,-121.80418,126.2,25.08,55.6,23.02,1725425343,0
1396,test,09/03/2024,21:49:04.61,37.65603,-121.80431,126.0,22.6,55.78,23.04,1725425344,0
1397,test,09/03/2024,21:49:05.61,37.65604,-121.80443,126.0,18.72,56.26,23.07,1725425345,0
1398,test,09/03/2024,21:49:06.60,37.65605,-121.80453,125.8,15.24,56.54,23.04,1725425346,0
1399,test,09/03/2024,21:49:07.60,37.65607,-121.80461,125.6,14.34,57.06,23.1,1725425347,0
1400,test,09/03/2024,21:49:08.60,37.65611,-121.80466,125.4,13.72,57.15,23.11,1725425348,0
1401,test,09/03/2024,21:49:09.60,37.65616,-121.8047,125.4,17.22,57.01,23.19,1725425349,0
1402,test,09/03/2024,21:49:11.57,37.65628,-121.80471,124.8,19.42,56.62,23.24,1725425351,0
1403,test,09/03/2024,21:49:12.62,37.65636,-121.80471,124.7,20.37,56.07,23.24,1725425352,0
1404,test,09/03/2024,21:49:13.62,37.65644,-121.80471,124.6,20.85,55.53,23.35,1725425353,0
1405,test,09/03/2024,21:49:14.62,37.65652,-121.80471,124.5,20.86,54.89,23.38,1725425354,0
1406,test,09/03/2024,21:49:15.62,37.65661,-121.80471,124.4,20.12,54.15,23.44,1725425355,0
1407,test,09/03/2024,21:49:16.62,37.65669,-121.80472,124.2,19.87,53.55,23.49,1725425356,0
1408,test,09/03/2024,21:49:17.62,37.65677,-121.80472,124.1,19.97,52.96,23.54,1725425357,0
1409,test,09/03/2024,21:49:18.62,37.65685,-121.80472,123.8,20.15,52.28,23.6,1725425358,0
1410,test,09/03/2024,21:49:19.62,37.65693,-121.80473,123.6,20.23,51.6,23.63,1725425359,0
1411,test,09/03/2024,21:49:20.62,37.65701,-121.80473,123.5,20.34,50.81,23.66,1725425360,0
1412,test,09/03/2024,21:49:21.62,37.6571,-121.80473,123.4,20.06,50.15,23.74,1725425361,0
1413,test,09/03/2024,21:49:22.62,37.65718,-121.80473,123.4,18.89,49.47,23.77,1725425362,0
1414,test,09/03/2024,21:49:23.62,37.65726,-121.80474,123.3,17.6,48.57,23.83,1725425363,0
1415,test,09/03/2024,21:49:24.62,37.65733,-121.80474,123.3,16.11,47.96,23.84,1725425364,0
1416,test,09/03/2024,21:49:25.62,37.65739,-121.80473,123.4,15.32,47.7,23.89,1725425365,0
1417,test,09/03/2024,21:49:26.62,37.65745,-121.8047,123.4,14.72,47.63,23.96,1725425366,0
1418,test,09/03/2024,21:49:27.62,37.65749,-121.80465,123.5,14.44,47.05,24.0,1725425367,0
1419,test,09/03/2024,21:49:28.62,37.65752,-121.80459,123.5,14.72,46.84,24.0,1725425368,0
1420,test,09/03/2024,21:49:29.62,37.65753,-121.80452,123.6,15.41,46.66,24.03,1725425369,0
1421,test,09/03/2024,21:49:30.62,37.65754,-121.80444,123.7,16.68,46.54,24.11,1725425370,0
1422,test,09/03/2024,21:49:31.62,37.65754,-121.80436,123.7,17.57,46.1,24.1,1725425371,0
1423,test,09/03/2024,21:49:32.62,37.65754,-121.80427,123.7,17.81,45.54,24.13,1725425372,0
1424,test,09/03/2024,21:49:33.62,37.65753,-121.80418,123.7,17.32,45.06,24.13,1725425373,0
1425,test,09/03/2024,21:49:34.62,37.65753,-121.80409,123.7,16.5,44.77,24.13,1725425374,0
1426,test,09/03/2024,21:49:35.62,37.65753,-121.80401,123.8,15.89,44.53,24.13,1725425375,0
1427,test,09/03/2024,21:49:36.62,37.65754,-121.80393,123.8,15.29,44.5,24.15,1725425376,0
1428,test,09/03/2024,21:49:37.62,37.65755,-121.80385,124.0,14.66,44.16,24.23,1725425377,0
1429,test,09/03/2024,21:49:38.62,37.65758,-121.80378,124.2,14.3,44.31,24.23,1725425378,0
1430,test,09/03/2024,21:49:39.62,37.65762,-121.80374,124.1,14.86,44.36,24.1,1725425379,0
1431,test,09/03/2024,21:49:40.62,37.65768,-121.80372,124.2,16.39,44.61,24.15,1725425380,0
1432,test,09/03/2024,21:49:41.62,37.65774,-121.80373,124.3,18.35,44.75,24.11,1725425381,0
1433,test,09/03/2024,21:49:42.62,37.65781,-121.80375,124.3,20.43,44.96,24.12,1725425382,0
1434,test,09/03/2024,21:49:43.62,37.65789,-121.80378,124.3,20.43,44.92,24.08,1725425383,0
1435,test,09/03/2024,21:49:44.62,37.65805,-121.80386,124.1,22.19,45.0,24.12,1725425384,0
1436,test,09/03/2024,21:49:45.62,37.65813,-121.80391,124.0,22.64,45.02,24.12,1725425385,0
1437,test,09/03/2024,21:49:46.62,37.65822,-121.80395,124.1,23.01,44.97,24.07,1725425386,0
1438,test,09/03/2024,21:49:47.62,37.6583,-121.80399,123.9,22.6,45.0,24.15,1725425387,0
1439,test,09/03/2024,21:49:48.67,37.65838,-121.80404,123.8,22.03,44.85,24.13,1725425388,0
1440,test,09/03/2024,21:49:49.67,37.65846,-121.8041,123.8,21.89,44.89,24.19,1725425389,0
1441,test,09/03/2024,21:49:50.67,37.65853,-121.80416,123.7,21.92,44.87,24.25,1725425390,0
1442,test,09/03/2024,21:49:51.67,37.6586,-121.80423,123.6,22.05,44.73,24.21,1725425391,0
1443,test,09/03/2024,21:49:52.67,37.65867,-121.80429,123.6,22.04,44.86,24.28,1725425392,0
1444,test,09/03/2024,21:49:53.67,37.65867,-121.80442,123.4,22.08,44.87,24.2,1725425393,0
1445,test,09/03/2024,21:49:55.64,37.65882,-121.80449,123.4,21.76,44.92,24.21,1725425395,0
1446,test,09/03/2024,21:49:56.64,37.65889,-121.80455,123.3,21.09,45.15,24.24,1725425396,0
1447,test,09/03/2024,21:49:57.64,37.65896,-121.80461,123.2,20.34,45.11,24.16,1725425397,0
1448,test,09/03/2024,21:49:58.64,37.65903,-121.80465,123.2,19.68,45.28,24.09,1725425398,0
1449,test,09/03/2024,21:49:59.64,37.6591,-121.80468,123.3,19.19,45.31,24.17,1725425399,0
1450,test,09/03/2024,21:50:00.64,37.65917,-121.80469,123.4,18.17,45.22,24.19,1725425400,0
1451,test,09/03/2024,21:50:01.64,37.65925,-121.80469,123.4,15.16,45.09,24.14,1725425401,0
1452,test,09/03/2024,21:50:02.64,37.65931,-121.80467,123.4,13.94,45.14,24.21,1725425402,0
1453,test,09/03/2024,21:50:03.64,37.65937,-121.80463,123.4,13.31,44.9,24.18,1725425403,0
1454,test,09/03/2024,21:50:04.64,37.65941,-121.80458,123.3,13.24,44.9,24.19,1725425404,0
1455,test,09/03/2024,21:50:05.64,37.65944,-121.80451,123.3,14.8,44.86,24.27,1725425405,0
1456,test,09/03/2024,21:50:06.64,37.65945,-121.80443,123.4,17.36,44.74,24.26,1725425406,0
1457,test,09/03/2024,21:50:07.64,37.65945,-121.80433,123.5,19.32,44.62,24.26,1725425407,0
1458,test,09/03/2024,21:50:08.64,37.65946,-121.80423,123.6,20.02,44.5,24.19,1725425408,0
1459,test,09/03/2024,21:50:09.64,37.65946,-121.80413,123.6,19.09,44.4,24.2,1725425409,0
1460,test,09/03/2024,21:50:10.64,37.65947,-121.80404,123.7,17.54,44.41,24.2,1725425410,0
1461,test,09/03/2024,21:50:11.64,37.65947,-121.80396,123.7,16.05,44.22,24.25,1725425411,0
1462,test,09/03/2024,21:50:12.64,37.65947,-121.80389,123.7,13.2,44.07,24.22,1725425412,0
1463,test,09/03/2024,21:50:13.64,37.65948,-121.80383,123.7,10.32,43.95,24.27,1725425413,0
1464,test,09/03/2024,21:50:14.64,37.65948,-121.80378,123.9,10.69,43.82,24.32,1725425414,0
1465,test,09/03/2024,21:50:15.64,37.65948,-121.80372,124.1,12.57,43.65,24.29,1725425415,0
1466,test,09/03/2024,21:50:16.64,37.6595,-121.80368,124.2,14.48,43.62,24.3,1725425416,0
1467,test,09/03/2024,21:50:17.65,37.65954,-121.80364,124.2,16.42,43.65,24.42,1725425417,0
1468,test,09/03/2024,21:50:18.65,37.6596,-121.80361,124.1,18.16,43.61,24.38,1725425418,0
1469,test,09/03/2024,21:50:19.65,37.65967,-121.80359,124.4,19.46,43.55,24.37,1725425419,0
1470,test,09/03/2024,21:50:20.65,37.65974,-121.80357,124.5,20.54,43.52,24.42,1725425420,0
1471,test,09/03/2024,21:50:21.65,37.65982,-121.80356,124.7,20.77,43.4,24.51,1725425421,0
1472,test,09/03/2024,21:50:22.65,37.6599,-121.80355,124.8,21.14,43.46,24.39,1725425422,0
1473,test,09/03/2024,21:50:23.65,37.65999,-121.80355,125.0,21.71,43.57,24.4,1725425423,0
1474,test,09/03/2024,21:50:24.65,37.66008,-121.80354,125.1,22.03,43.61,24.47,1725425424,0
1475,test,09/03/2024,21:50:25.65,37.66016,-121.80353,125.3,22.16,43.83,24.44,1725425425,0
1476,test,09/03/2024,21:50:26.65,37.66025,-121.80352,125.5,21.51,43.93,24.5,1725425426,0
1477,test,09/03/2024,21:50:27.65,37.66034,-121.80351,125.8,20.47,44.34,24.56,1725425427,0
1478,test,09/03/2024,21:50:28.65,37.66042,-121.8035,125.7,19.35,44.56,24.66,1725425428,0
1479,test,09/03/2024,21:50:29.65,37.6605,-121.80348,125.7,17.12,44.41,24.62,1725425429,0
1480,test,09/03/2024,21:50:30.65,37.66057,-121.80347,125.6,12.72,44.01,24.65,1725425430,0
1481,test,09/03/2024,21:50:31.65,37.66063,-121.80346,125.5,8.7,43.62,24.68,1725425431,0
1482,test,09/03/2024,21:50:32.65,37.66067,-121.80346,125.6,4.16,43.42,24.64,1725425432,0
1483,test,09/03/2024,21:50:33.65,37.66069,-121.80345,125.4,3.01,43.05,24.64,1725425433,0
1484,test,09/03/2024,21:50:34.65,37.6607,-121.80345,125.3,4.08,42.92,24.54,1725425434,0
1485,test,09/03/2024,21:50:35.65,37.66072,-121.80344,125.1,6.86,42.96,24.62,1725425435,0
1486,test,09/03/2024,21:50:36.65,37.66074,-121.8034,125.2,11.33,42.58,24.62,1725425436,0
1487,test,09/03/2024,21:50:37.65,37.66077,-121.80334,125.3,14.69,42.63,24.56,1725425437,0
1488,test,09/03/2024,21:50:38.65,37.6608,-121.80326,125.4,17.45,42.62,24.7,1725425438,0
1489,test,09/03/2024,21:50:39.65,37.66081,-121.80317,125.4,20.34,42.37,24.76,1725425439,0
1490,test,09/03/2024,21:50:40.65,37.66082,-121.80305,125.4,22.86,42.25,24.87,1725425440,0
1491,test,09/03/2024,21:50:41.65,37.66082,-121.80293,125.4,25.61,42.05,24.88,1725425441,0
1492,test,09/03/2024,21:50:42.65,37.66081,-121.80279,125.4,28.06,41.72,24.86,1725425442,0
1493,test,09/03/2024,21:50:43.65,37.6608,-121.80264,125.4,30.09,41.57,24.91,1725425443,0
1494,test,09/03/2024,21:50:44.65,37.6608,-121.80248,125.5,31.48,41.45,24.91,1725425444,0
1495,test,09/03/2024,21:50:45.65,37.66079,-121.80232,125.6,32.98,41.32,25.01,1725425445,0
1496,test,09/03/2024,21:50:46.65,37.66079,-121.80215,125.7,33.78,41.14,24.93,1725425446,0
1497,test,09/03/2024,21:50:47.65,37.66079,-121.80198,125.8,33.94,41.04,24.9,1725425447,0
1498,test,09/03/2024,21:50:48.65,37.66079,-121.8018,125.8,34.38,40.92,24.98,1725425448,0
1499,test,09/03/2024,21:50:49.65,37.66079,-121.80163,125.8,34.34,40.72,24.87,1725425449,0
1500,test,09/03/2024,21:50:50.65,37.66079,-121.80146,125.9,34.15,40.61,24.85,1725425450,0
1501,test,09/03/2024,21:50:51.65,37.66078,-121.80128,125.8,34.16,40.56,24.84,1725425451,0
1502,test,09/03/2024,21:50:52.65,37.66078,-121.80111,125.9,34.42,40.54,24.79,1725425452,0
1503,test,09/03/2024,21:50:53.65,37.66077,-121.80093,126.0,34.63,40.49,24.68,1725425453,0
1504,test,09/03/2024,21:50:54.65,37.66077,-121.80076,126.1,34.82,40.72,24.6,1725425454,0
1505,test,09/03/2024,21:50:55.65,37.66077,-121.80058,126.1,34.82,40.89,24.66,1725425455,0
1506,test,09/03/2024,21:50:56.66,37.66076,-121.8004,126.1,34.8,40.94,24.7,1725425456,0
1507,test,09/03/2024,21:50:57.66,37.66076,-121.80023,126.1,34.76,41.07,24.74,1725425457,0
1508,test,09/03/2024,21:50:58.66,37.66076,-121.80005,126.2,34.67,40.88,24.75,1725425458,0
1509,test,09/03/2024,21:50:59.66,37.66076,-121.79988,126.3,34.46,40.78,24.73,1725425459,0
1510,test,09/03/2024,21:51:00.66,37.66075,-121.7997,126.6,34.42,40.99,24.71,1725425460,0
1511,test,09/03/2024,21:51:01.66,37.66075,-121.79953,126.9,34.25,40.91,24.62,1725425461,0
1512,test,09/03/2024,21:51:02.66,37.66075,-121.79936,127.2,33.31,40.93,24.64,1725425462,0
1513,test,09/03/2024,21:51:03.66,37.66074,-121.7992,127.5,30.85,40.9,24.65,1725425463,0
1514,test,09/03/2024,21:51:04.66,37.66074,-121.79906,127.7,27.35,40.89,24.58,1725425464,0
1515,test,09/03/2024,21:51:05.66,37.66073,-121.79893,127.9,23.4,40.9,24.58,1725425465,0
1516,test,09/03/2024,21:51:06.66,37.66073,-121.79883,128.1,19.37,40.87,24.56,1725425466,0
1517,test,09/03/2024,21:51:07.66,37.66073,-121.79874,128.1,15.98,40.96,24.63,1725425467,0
1518,test,09/03/2024,21:51:08.66,37.66073,-121.79867,128.3,14.77,41.0,24.57,1725425468,0
1519,test,09/03/2024,21:51:09.66,37.66071,-121.79861,128.4,14.31,40.87,24.61,1725425469,0
1520,test,09/03/2024,21:51:10.66,37.66067,-121.79857,128.6,15.45,40.8,24.65,1725425470,0
1521,test,09/03/2024,21:51:11.66,37.66062,-121.79856,128.4,17.38,40.79,24.52,1725425471,0
1522,test,09/03/2024,21:51:12.66,37.66055,-121.79855,128.4,21.57,41.05,24.44,1725425472,0
1523,test,09/03/2024,21:51:13.66,37.66047,-121.79855,128.7,26.7,41.65,24.52,1725425473,0
1524,test,09/03/2024,21:51:15.74,37.66027,-121.79854,128.8,27.79,42.06,24.45,1725425475,0
1525,test,09/03/2024,21:51:16.74,37.66016,-121.79854,128.8,28.0,42.44,24.47,1725425476,0
1526,test,09/03/2024,21:51:17.74,37.66005,-121.79855,128.8,27.13,42.5,24.41,1725425477,0
1527,test,09/03/2024,21:51:18.74,37.65994,-121.79855,128.9,26.37,42.6,24.44,1725425478,0
1528,test,09/03/2024,21:51:19.74,37.65983,-121.79855,129.0,25.09,42.62,24.45,1725425479,0
1529,test,09/03/2024,21:51:20.74,37.65973,-121.79855,129.1,22.94,42.56,24.51,1725425480,0
1530,test,09/03/2024,21:51:21.74,37.65963,-121.79855,129.2,20.34,42.35,24.51,1725425481,0
1531,test,09/03/2024,21:51:22.74,37.65954,-121.79855,129.2,18.18,42.49,24.46,1725425482,0
1532,test,09/03/2024,21:51:23.74,37.65947,-121.79854,129.2,16.58,42.69,24.42,1725425483,0
1533,test,09/03/2024,21:51:24.74,37.6594,-121.79852,129.4,15.14,42.84,24.48,1725425484,0
