rownumber,jobcode,Local Date,Local Time,Latitude,Longitude,Altitude (m),Speed (MPH),Humidity (%),Temperature (°C),Timestamp,Accuracy (m)
984,test,09/03/2024,21:42:15.64,37.68307,-121.69681,198.8,35.75,40.56,21.74,1725424935,0
985,test,09/03/2024,21:42:16.64,37.68293,-121.69681,199.2,35.54,40.66,21.69,1725424936,0
986,test,09/03/2024,21:42:17.64,37.68278,-121.69681,199.5,35.67,40.78,21.61,1725424937,0
987,test,09/03/2024,21:42:18.64,37.68264,-121.69681,199.7,36.01,40.94,21.65,1725424938,0
988,test,09/03/2024,21:42:19.64,37.68249,-121.69681,200.0,36.22,41.13,21.72,1725424939,0
989,test,09/03/2024,21:42:20.64,37.68235,-121.6968,200.4,36.16,41.22,21.79,1725424940,0
990,test,09/03/2024,21:42:21.69,37.6822,-121.6968,200.8,36.18,41.32,21.92,1725424941,0
991,test,09/03/2024,21:42:22.69,37.68206,-121.6968,201.4,36.12,41.36,21.89,1725424942,0
992,test,09/03/2024,21:42:23.69,37.68191,-121.6968,201.6,36.18,41.49,22.1,1725424943,0
993,test,09/03/2024,21:42:24.69,37.68177,-121.6968,201.9,35.84,41.46,22.17,1725424944,0
994,test,09/03/2024,21:42:25.68,37.68162,-121.6968,202.0,35.29,41.54,22.28,1725424945,0
995,test,09/03/2024,21:42:26.68,37.68148,-121.6968,202.2,35.38,41.46,22.39,1725424946,0
996,test,09/03/2024,21:42:27.68,37.68134,-121.6968,202.4,35.33,41.38,22.42,1725424947,0
997,test,09/03/2024,21:42:28.68,37.68119,-121.6968,202.6,35.6,41.39,22.46,1725424948,0
998,test,09/03/2024,21:42:29.68,37.68105,-121.6968,202.9,35.72,41.54,22.57,1725424949,0
999,test,09/03/2024,21:42:30.68,37.68091,-121.69679,203.3,35.82,41.46,22.69,1725424950,0
1000,test,09/03/2024,21:42:31.68,37.68076,-121.69679,203.7,35.61,41.25,22.64,1725424951,0
1001,test,09/03/2024,21:42:32.68,37.68062,-121.69679,204.1,35.82,41.01,22.64,1725424952,0
1002,test,09/03/2024,21:42:33.68,37.68047,-121.69679,204.6,35.78,40.78,22.65,1725424953,0
1003,test,09/03/2024,21:42:34.68,37.68033,-121.69679,205.1,35.69,40.52,22.65,1725424954,0
1004,test,09/03/2024,21:42:35.68,37.68019,-121.69679,205.4,35.69,40.12,22.56,1725424955,0
1005,test,09/03/2024,21:42:36.68,37.6799,-121.69679,206.2,35.71,39.91,22.65,1725424956,0
1006,test,09/03/2024,21:42:37.67,37.67975,-121.69679,206.6,35.66,39.91,22.73,1725424957,0
1007,test,09/03/2024,21:42:38.67,37.67961,-121.69679,207.3,35.87,39.75,22.66,1725424958,0
1008,test,09/03/2024,21:42:39.67,37.67946,-121.69679,208.1,36.15,39.49,22.72,1725424959,0
1009,test,09/03/2024,21:42:40.67,37.67932,-121.69679,208.9,36.34,39.6,22.49,1725424960,0
1010,test,09/03/2024,21:42:41.67,37.67917,-121.69679,209.7,36.29,39.35,22.38,1725424961,0
1011,test,09/03/2024,21:42:42.67,37.67903,-121.69678,210.6,36.37,39.23,22.36,1725424962,0
1012,test,09/03/2024,21:42:43.67,37.67888,-121.69678,211.7,36.33,39.49,22.51,1725424963,0
1013,test,09/03/2024,21:42:44.67,37.67874,-121.69678,212.7,36.09,39.69,22.85,1725424964,0
1014,test,09/03/2024,21:42:45.67,37.67859,-121.69678,213.6,35.97,39.88,23.06,1725424965,0
1015,test,09/03/2024,21:42:46.67,37.67845,-121.69678,214.6,36.12,39.97,23.36,1725424966,0
1016,test,09/03/2024,21:42:47.67,37.6783,-121.69678,215.5,36.27,39.93,23.56,1725424967,0
1017,test,09/03/2024,21:42:48.67,37.67816,-121.69678,216.4,36.44,39.92,23.82,1725424968,0
1018,test,09/03/2024,21:42:49.66,37.67801,-121.69678,217.4,36.4,39.82,23.85,1725424969,0
1019,test,09/03/2024,21:42:50.66,37.67786,-121.69678,218.3,36.28,39.86,23.97,1725424970,0
1020,test,09/03/2024,21:42:51.66,37.67772,-121.69678,219.3,35.95,39.59,24.15,1725424971,0
1021,test,09/03/2024,21:42:52.66,37.67758,-121.69678,220.2,35.61,39.43,24.3,1725424972,0
1022,test,09/03/2024,21:42:53.66,37.67743,-121.69678,221.2,35.59,39.09,24.32,1725424973,0
1023,test,09/03/2024,21:42:54.66,37.67729,-121.69678,221.9,35.63,38.9,24.41,1725424974,0
1024,test,09/03/2024,21:42:55.66,37.67714,-121.69678,222.9,35.86,38.56,24.48,1725424975,0
1025,test,09/03/2024,21:42:56.66,37.67714,-121.69678,224.8,36.15,38.19,24.59,1725424976,0
1026,test,09/03/2024,21:42:58.63,37.67685,-121.69678,226.8,36.07,37.86,24.17,1725424978,0
1027,test,09/03/2024,21:43:00.60,37.67656,-121.69678,227.7,35.82,37.65,23.96,1725424980,0
1028,test,09/03/2024,21:43:01.65,37.67642,-121.69678,228.6,35.58,37.54,24.02,1725424981,0
1029,test,09/03/2024,21:43:02.65,37.67628,-121.69678,229.3,35.28,37.67,23.96,1725424982,0
1030,test,09/03/2024,21:43:03.65,37.67613,-121.69678,230.0,35.11,37.85,24.07,1725424983,0
1031,test,09/03/2024,21:43:04.65,37.67599,-121.69678,230.6,35.24,37.95,24.23,1725424984,0
1032,test,09/03/2024,21:43:05.65,37.67585,-121.69678,231.2,35.73,38.07,24.25,1725424985,0
1033,test,09/03/2024,21:43:06.65,37.67571,-121.69678,231.7,36.24,38.06,24.3,1725424986,0
1034,test,09/03/2024,21:43:07.65,37.67556,-121.69677,232.1,36.13,38.06,24.17,1725424987,0
1035,test,09/03/2024,21:43:08.65,37.67542,-121.69677,232.6,36.41,38.15,23.81,1725424988,0
1036,test,09/03/2024,21:43:09.65,37.67527,-121.69677,233.1,36.63,38.09,23.59,1725424989,0
1037,test,09/03/2024,21:43:10.65,37.67512,-121.69677,233.6,36.87,38.44,23.62,1725424990,0
1038,test,09/03/2024,21:43:11.65,37.67497,-121.69677,234.1,37.07,38.56,23.72,1725424991,0
1039,test,09/03/2024,21:43:12.65,37.67483,-121.69677,234.5,36.9,38.72,23.8,1725424992,0
1040,test,09/03/2024,21:43:13.65,37.67468,-121.69677,234.6,36.51,38.81,23.85,1725424993,0
1041,test,09/03/2024,21:43:14.65,37.67453,-121.69677,234.7,36.41,38.81,23.93,1725424994,0
1042,test,09/03/2024,21:43:15.65,37.67438,-121.69676,234.8,36.3,38.81,23.94,1725424995,0
1043,test,09/03/2024,21:43:16.65,37.67423,-121.69676,234.8,36.0,38.91,24.1,1725424996,0
1044,test,09/03/2024,21:43:17.65,37.67409,-121.69676,234.8,35.97,38.94,24.22,1725424997,0
1045,test,09/03/2024,21:43:18.65,37.67394,-121.69676,234.7,36.01,38.9,24.23,1725424998,0
1046,test,09/03/2024,21:43:19.65,37.6738,-121.69676,234.6,36.22,38.79,24.22,1725424999,0
1047,test,09/03/2024,21:43:20.65,37.67365,-121.69676,234.4,36.27,38.72,24.12,1725425000,0
1048,test,09/03/2024,21:43:21.65,37.67351,-121.69676,234.3,36.29,38.59,23.71,1725425001,0
1049,test,09/03/2024,21:43:22.64,37.67336,-121.69676,234.1,36.22,38.46,23.3,1725425002,0
1050,test,09/03/2024,21:43:23.64,37.67321,-121.69676,234.1,36.55,38.8,23.37,1725425003,0
1051,test,09/03/2024,21:43:25.61,37.67292,-121.69676,233.6,36.67,39.05,23.59,1725425005,0
1052,test,09/03/2024,21:43:26.66,37.67277,-121.69676,233.2,36.88,39.05,23.58,1725425006,0
1053,test,09/03/2024,21:43:27.66,37.67262,-121.69676,232.8,37.14,39.28,23.61,1725425007,0
1054,test,09/03/2024,21:43:28.66,37.67248,-121.69675,232.3,37.21,39.26,23.8,1725425008,0
1055,test,09/03/2024,21:43:29.66,37.67233,-121.69675,231.9,37.27,39.24,23.65,1725425009,0
1056,test,09/03/2024,21:43:30.66,37.67218,-121.69675,231.3,37.32,39.2,23.54,1725425010,0
1057,test,09/03/2024,21:43:31.66,37.67203,-121.69675,230.7,37.54,39.29,23.51,1725425011,0
1058,test,09/03/2024,21:43:32.66,37.67187,-121.69675,229.9,37.78,39.28,23.39,1725425012,0
1059,test,09/03/2024,21:43:33.66,37.67172,-121.69674,229.1,38.1,39.43,23.46,1725425013,0
1060,test,09/03/2024,21:43:34.66,37.67157,-121.69674,228.3,38.4,39.54,23.48,1725425014,0
1061,test,09/03/2024,21:43:35.66,37.67141,-121.69674,227.4,38.46,39.62,23.59,1725425015,0
1062,test,09/03/2024,21:43:36.66,37.67126,-121.69674,226.6,38.12,39.61,22.8,1725425016,0
1063,test,09/03/2024,21:43:37.66,37.67111,-121.69674,225.7,37.32,40.49,22.34,1725425017,0
1064,test,09/03/2024,21:43:38.66,37.67095,-121.69674,224.9,36.88,41.46,22.08,1725425018,0
1065,test,09/03/2024,21:43:39.66,37.6708,-121.69674,224.2,36.94,42.28,21.93,1725425019,0
1066,test,09/03/2024,21:43:40.66,37.67066,-121.69674,223.4,36.98,42.74,21.8,1725425020,0
1067,test,09/03/2024,21:43:41.66,37.67051,-121.69674,222.5,37.14,43.05,21.76,1725425021,0
1068,test,09/03/2024,21:43:42.66,37.67036,-121.69674,221.6,37.4,43.12,21.77,1725425022,0
1069,test,09/03/2024,21:43:43.66,37.67021,-121.69674,220.7,37.71,43.31,21.84,1725425023,0
1070,test,09/03/2024,21:43:44.66,37.67006,-121.69674,219.8,38.03,43.15,21.91,1725425024,0
1071,test,09/03/2024,21:43:45.66,37.6699,-121.69674,218.9,38.44,42.59,22.02,1725425025,0
1072,test,09/03/2024,21:43:46.66,37.66975,-121.69673,218.1,38.5,41.55,22.19,1725425026,0
1073,test,09/03/2024,21:43:47.66,37.66959,-121.69673,217.4,38.18,40.27,22.13,1725425027,0
1074,test,09/03/2024,21:43:48.66,37.66944,-121.69673,216.8,37.39,39.35,22.15,1725425028,0
1075,test,09/03/2024,21:43:49.66,37.66929,-121.69673,216.2,36.44,38.5,22.16,1725425029,0
1076,test,09/03/2024,21:43:50.66,37.66914,-121.69673,215.7,35.64,37.86,22.05,1725425030,0
1077,test,09/03/2024,21:43:51.66,37.669,-121.69673,215.3,34.89,37.24,22.11,1725425031,0
1078,test,09/03/2024,21:43:52.66,37.66885,-121.69673,214.9,34.77,36.9,21.84,1725425032,0
1079,test,09/03/2024,21:43:53.66,37.66871,-121.69673,214.4,35.07,36.55,21.54,1725425033,0
1080,test,09/03/2024,21:43:54.66,37.66857,-121.69673,214.2,35.24,36.3,21.24,1725425034,0
1081,test,09/03/2024,21:43:55.66,37.66843,-121.69673,214.2,35.35,36.18,21.08,1725425035,0
1082,test,09/03/2024,21:43:56.66,37.66829,-121.69672,214.3,35.31,36.14,20.83,1725425036,0
1083,test,09/03/2024,21:43:57.66,37.66815,-121.69672,214.4,35.28,36.0,20.56,1725425037,0
1084,test,09/03/2024,21:43:58.65,37.668,-121.69672,214.5,35.1,36.17,20.36,1725425038,0
1085,test,09/03/2024,21:43:59.65,37.66786,-121.69672,214.5,34.52,36.19,20.24,1725425039,0
1086,test,09/03/2024,21:44:00.65,37.66772,-121.69672,214.6,34.39,36.28,20.37,1725425040,0
1087,test,09/03/2024,21:44:01.65,37.66758,-121.69672,214.6,34.37,36.22,20.48,1725425041,0
1088,test,09/03/2024,21:44:02.65,37.66745,-121.69672,214.7,34.37,36.33,20.46,1725425042,0
1089,test,09/03/2024,21:44:03.65,37.66731,-121.69672,214.8,34.49,36.42,20.59,1725425043,0
1090,test,09/03/2024,21:44:04.65,37.66717,-121.69672,214.9,34.58,36.51,20.89,1725425044,0
1091,test,09/03/2024,21:44:05.65,37.66703,-121.69672,214.9,34.59,36.9,21.13,1725425045,0
1092,test,09/03/2024,21:44:06.65,37.66689,-121.69672,214.9,34.54,37.3,21.28,1725425046,0
1093,test,09/03/2024,21:44:07.65,37.66675,-121.69672,215.0,34.5,37.79,21.36,1725425047,0
1094,test,09/03/2024,21:44:08.65,37.66661,-121.69671,215.1,34.36,38.22,21.3,1725425048,0
1095,test,09/03/2024,21:44:09.65,37.66647,-121.69671,215.2,33.8,38.48,21.4,1725425049,0
1096,test,09/03/2024,21:44:10.65,37.66634,-121.69671,215.3,33.03,38.73,21.39,1725425050,0
1097,test,09/03/2024,21:44:11.65,37.6662,-121.69671,215.5,32.19,38.81,21.39,1725425051,0
1098,test,09/03/2024,21:44:12.65,37.66607,-121.69671,215.6,31.27,38.72,21.38,1725425052,0
1099,test,09/03/2024,21:44:13.65,37.66594,-121.69671,215.7,29.42,38.9,21.47,1725425053,0
1100,test,09/03/2024,21:44:14.65,37.66582,-121.69671,215.7,26.85,39.23,21.45,1725425054,0
1101,test,09/03/2024,21:44:15.65,37.66571,-121.69671,215.8,23.6,39.78,21.57,1725425055,0
1102,test,09/03/2024,21:44:16.65,37.66561,-121.69672,215.9,21.23,40.4,21.58,1725425056,0
1103,test,09/03/2024,21:44:17.64,37.66553,-121.69672,215.9,18.82,40.85,21.53,1725425057,0
1104,test,09/03/2024,21:44:18.64,37.66545,-121.69673,216.0,17.01,41.23,21.56,1725425058,0
1105,test,09/03/2024,21:44:19.64,37.66538,-121.69673,216.1,15.1,41.33,21.5,1725425059,0
1106,test,09/03/2024,21:44:20.64,37.66531,-121.69673,216.1,13.0,41.67,21.56,1725425060,0
1107,test,09/03/2024,21:44:21.64,37.66526,-121.69673,216.2,12.39,42.04,21.63,1725425061,0
1108,test,09/03/2024,21:44:22.64,37.66521,-121.69674,216.8,13.32,42.28,21.63,1725425062,0
1109,test,09/03/2024,21:44:23.64,37.66516,-121.69677,217.4,15.33,42.32,21.63,1725425063,0
1110,test,09/03/2024,21:44:24.64,37.66512,-121.69682,217.7,18.11,42.19,21.58,1725425064,0
1111,test,09/03/2024,21:44:25.69,37.66509,-121.6969,217.8,20.66,42.0,21.6,1725425065,0
1112,test,09/03/2024,21:44:26.69,37.66507,-121.697,217.7,23.22,41.92,21.56,1725425066,0
1113,test,09/03/2024,21:44:27.69,37.66506,-121.69711,217.5,25.72,41.79,21.56,1725425067,0
1114,test,09/03/2024,21:44:28.69,37.66505,-121.69724,217.3,27.28,41.87,21.62,1725425068,0
1115,test,09/03/2024,21:44:29.69,37.66504,-121.69737,217.0,28.98,41.85,21.6,1725425069,0
1116,test,09/03/2024,21:44:30.69,37.66504,-121.69752,216.8,30.45,41.74,21.6,1725425070,0
1117,test,09/03/2024,21:44:31.69,37.66504,-121.69767,216.6,31.37,41.75,21.54,1725425071,0
1118,test,09/03/2024,21:44:32.69,37.66504,-121.69783,216.5,31.91,41.77,21.64,1725425072,0
1119,test,09/03/2024,21:44:33.69,37.66504,-121.69799,216.2,32.61,41.82,21.55,1725425073,0
1120,test,09/03/2024,21:44:34.69,37.66504,-121.69815,215.9,33.64,41.84,21.6,1725425074,0
1121,test,09/03/2024,21:44:35.69,37.66504,-121.69832,215.7,34.16,41.96,21.54,1725425075,0
1122,test,09/03/2024,21:44:36.68,37.66504,-121.69849,215.5,35.15,41.95,21.54,1725425076,0
1123,test,09/03/2024,21:44:37.68,37.66504,-121.69867,215.5,34.55,42.1,21.43,1725425077,0
1124,test,09/03/2024,21:44:38.68,37.66504,-121.69884,215.4,34.19,42.21,21.36,1725425078,0
1125,test,09/03/2024,21:44:39.68,37.66504,-121.69902,215.3,33.67,42.44,21.4,1725425079,0
1126,test,09/03/2024,21:44:40.68,37.66504,-121.69919,214.9,33.63,42.59,21.45,1725425080,0
1127,test,09/03/2024,21:44:41.68,37.66504,-121.69936,214.7,33.93,42.61,21.54,1725425081,0
1128,test,09/03/2024,21:44:42.68,37.66504,-121.69953,214.6,34.32,42.62,21.58,1725425082,0
1129,test,09/03/2024,21:44:43.68,37.66504,-121.6997,214.4,34.64,42.46,21.59,1725425083,0
1130,test,09/03/2024,21:44:44.68,37.66504,-121.69988,214.2,34.73,42.29,21.56,1725425084,0
1131,test,09/03/2024,21:44:45.68,37.66504,-121.70005,214.0,34.98,42.21,21.5,1725425085,0
1132,test,09/03/2024,21:44:46.68,37.66505,-121.70023,213.6,35.08,42.17,21.45,1725425086,0
1133,test,09/03/2024,21:44:47.68,37.66505,-121.70041,213.3,35.4,42.26,21.47,1725425087,0
1134,test,09/03/2024,21:44:48.67,37.66505,-121.70059,213.2,35.57,42.21,21.4,1725425088,0
1135,test,09/03/2024,21:44:49.67,37.66504,-121.70077,213.0,35.57,42.09,21.39,1725425089,0
1136,test,09/03/2024,21:44:50.67,37.66505,-121.70095,212.9,35.71,41.96,21.31,1725425090,0
1137,test,09/03/2024,21:44:51.67,37.66505,-121.70113,212.7,35.65,41.89,21.11,1725425091,0
1138,test,09/03/2024,21:44:52.67,37.66505,-121.70131,212.5,35.49,41.56,20.92,1725425092,0
1139,test,09/03/2024,21:44:53.67,37.66505,-121.70149,212.4,35.35,41.34,20.63,1725425093,0
1140,test,09/03/2024,21:44:54.67,37.66505,-121.70167,212.4,35.19,41.57,20.43,1725425094,0
1141,test,09/03/2024,21:44:55.67,37.66505,-121.70184,211.9,35.6,41.97,20.24,1725425095,0
1142,test,09/03/2024,21:44:56.67,37.66505,-121.70202,211.8,35.86,42.42,20.08,1725425096,0
1143,test,09/03/2024,21:44:57.67,37.66505,-121.7022,211.6,36.4,43.03,19.98,1725425097,0
1144,test,09/03/2024,21:44:58.67,37.66505,-121.70239,211.4,36.99,43.61,19.89,1725425098,0
1145,test,09/03/2024,21:44:59.67,37.66506,-121.70257,211.1,37.24,44.08,19.9,1725425099,0
1146,test,09/03/2024,21:45:00.66,37.66506,-121.70276,210.9,37.56,44.54,19.97,1725425100,0
1147,test,09/03/2024,21:45:01.66,37.66506,-121.70295,210.6,37.63,44.87,19.7,1725425101,0
1148,test,09/03/2024,21:45:02.66,37.66506,-121.70314,210.5,38.17,45.19,19.82,1725425102,0
1149,test,09/03/2024,21:45:03.66,37.66506,-121.70333,210.4,38.15,45.25,19.74,1725425103,0
1150,test,09/03/2024,21:45:04.66,37.66506,-121.70353,210.3,38.15,45.51,19.64,1725425104,0
1151,test,09/03/2024,21:45:05.66,37.66506,-121.70391,209.9,38.39,45.81,19.73,1725425105,0
1152,test,09/03/2024,21:45:06.66,37.66506,-121.70431,209.2,38.99,46.09,20.33,1725425106,0
1153,test,09/03/2024,21:45:08.63,37.66506,-121.7045,208.9,38.94,45.62,20.55,1725425108,0
1154,test,09/03/2024,21:45:09.68,37.66506,-121.7047,208.7,38.87,45.12,20.74,1725425109,0
1155,test,09/03/2024,21:45:10.68,37.66506,-121.7049,208.4,38.43,44.6,20.82,1725425110,0
1156,test,09/03/2024,21:45:11.68,37.66506,-121.70509,208.2,38.65,44.24,20.62,1725425111,0
1157,test,09/03/2024,21:45:12.68,37.66507,-121.70529,208.1,38.72,43.93,20.73,1725425112,0
1158,test,09/03/2024,21:45:13.68,37.66507,-121.70529,207.8,38.67,43.4,20.49,1725425113,0
1159,test,09/03/2024,21:45:15.65,37.66507,-121.70568,207.7,38.57,43.37,20.34,1725425115,0
1160,test,09/03/2024,21:45:16.64,37.66507,-121.70587,207.6,38.77,43.35,20.37,1725425116,0
1161,test,09/03/2024,21:45:17.64,37.66507,-121.70607,207.4,38.48,43.2,20.44,1725425117,0
1162,test,09/03/2024,21:45:18.64,37.66507,-121.70627,207.4,37.83,43.15,20.8,1725425118,0
1163,test,09/03/2024,21:45:20.61,37.66507,-121.70665,207.3,37.46,42.96,21.02,1725425120,0
1164,test,09/03/2024,21:45:21.66,37.66507,-121.70684,207.3,37.51,42.94,20.96,1725425121,0
1165,test,09/03/2024,21:45:22.66,37.66508,-121.70703,207.3,37.46,43.08,21.02,1725425122,0
1166,test,09/03/2024,21:45:23.66,37.66508,-121.70722,207.4,38.02,42.97,20.73,1725425123,0
1167,test,09/03/2024,21:45:24.66,37.66508,-121.70741,207.2,38.34,43.12,20.63,1725425124,0
1168,test,09/03/2024,21:45:25.66,37.66508,-121.70761,207.1,37.9,43.59,20.34,1725425125,0
1169,test,09/03/2024,21:45:26.65,37.66508,-121.7078,207.1,37.42,44.25,20.11,1725425126,0
1170,test,09/03/2024,21:45:27.65,37.66508,-121.70799,206.9,37.45,45.02,19.72,1725425127,0
1171,test,09/03/2024,21:45:28.65,37.66508,-121.70818,206.9,37.63,45.69,19.47,1725425128,0
1172,test,09/03/2024,21:45:29.65,37.66508,-121.70837,206.9,37.82,46.38,19.42,1725425129,0
1173,test,09/03/2024,21:45:30.65,37.66508,-121.70856,206.9,38.06,46.77,19.3,1725425130,0
1174,test,09/03/2024,21:45:31.65,37.66509,-121.70875,206.9,38.08,47.02,19.31,1725425131,0
1175,test,09/03/2024,21:45:32.65,37.66509,-121.70894,207.0,37.98,47.34,19.31,1725425132,0
1176,test,09/03/2024,21:45:33.65,37.66509,-121.70914,207.1,38.03,47.34,19.2,1725425133,0
1177,test,09/03/2024,21:45:34.64,37.66509,-121.70933,207.2,37.94,46.78,19.11,1725425134,0
1178,test,09/03/2024,21:45:35.64,37.66509,-121.70952,207.3,37.94,45.78,19.22,1725425135,0
1179,test,09/03/2024,21:45:36.64,37.66509,-121.70971,207.5,38.27,44.76,19.57,1725425136,0
1180,test,09/03/2024,21:45:37.69,37.66509,-121.70991,207.6,38.2,43.95,20.02,1725425137,0
1181,test,09/03/2024,21:45:38.69,37.66509,-121.7101,207.7,38.28,43.15,20.17,1725425138,0
1182,test,09/03/2024,21:45:39.69,37.66509,-121.71029,207.8,38.81,42.54,20.72,1725425139,0
1183,test,09/03/2024,21:45:40.69,37.66509,-121.71049,207.8,39.35,41.66,21.04,1725425140,0
1184,test,09/03/2024,21:45:41.68,37.6651,-121.71069,207.9,39.5,40.91,21.33,1725425141,0
1185,test,09/03/2024,21:45:42.68,37.6651,-121.71089,208.0,39.22,40.03,21.7,1725425142,0
1186,test,09/03/2024,21:45:43.68,37.6651,-121.71109,208.1,38.81,39.28,22.08,1725425143,0
1187,test,09/03/2024,21:45:44.68,37.6651,-121.71129,208.1,38.55,38.46,22.36,1725425144,0
1188,test,09/03/2024,21:45:45.68,37.6651,-121.71148,208.1,38.11,37.7,22.3,1725425145,0
1189,test,09/03/2024,21:45:46.68,37.6651,-121.71168,208.2,37.08,37.15,22.31,1725425146,0
1190,test,09/03/2024,21:45:47.68,37.6651,-121.71186,208.4,36.06,36.58,22.36,1725425147,0
1191,test,09/03/2024,21:45:48.67,37.6651,-121.71205,208.9,35.56,36.29,22.48,1725425148,0
1192,test,09/03/2024,21:45:49.67,37.6651,-121.71223,209.3,35.11,36.03,22.53,1725425149,0
1193,test,09/03/2024,21:45:50.67,37.66511,-121.71241,209.8,34.65,35.76,22.68,1725425150,0
1194,test,09/03/2024,21:45:51.67,37.66511,-121.71258,210.3,33.94,35.52,22.78,1725425151,0
1195,test,09/03/2024,21:45:52.67,37.66511,-121.71276,210.9,33.78,35.3,22.86,1725425152,0
1196,test,09/03/2024,21:45:53.67,37.66511,-121.71293,211.6,33.71,35.08,22.85,1725425153,0
1197,test,09/03/2024,21:45:54.67,37.66511,-121.7131,212.0,33.6,34.8,22.94,1725425154,0
1198,test,09/03/2024,21:45:55.67,37.66511,-121.71327,212.4,33.88,34.54,22.84,1725425155,0
1199,test,09/03/2024,21:45:56.66,37.66511,-121.71344,212.7,34.12,34.45,22.75,1725425156,0
1200,test,09/03/2024,21:45:57.66,37.66511,-121.71361,212.9,34.22,34.55,22.67,1725425157,0
1201,test,09/03/2024,21:45:58.66,37.66511,-121.71379,213.0,34.18,34.71,22.81,1725425158,0
1202,test,09/03/2024,21:45:59.66,37.66511,-121.71396,213.0,33.6,34.86,22.89,1725425159,0
1203,test,09/03/2024,21:46:00.66,37.66511,-121.71413,213.0,33.12,34.74,22.89,1725425160,0
1204,test,09/03/2024,21:46:01.66,37.66511,-121.7143,213.1,32.62,34.71,22.88,1725425161,0
1205,test,09/03/2024,21:46:02.66,37.66511,-121.71447,213.0,32.76,34.64,23.03,1725425162,0
1206,test,09/03/2024,21:46:03.66,37.66511,-121.71463,212.9,33.53,34.61,23.15,1725425163,0
1207,test,09/03/2024,21:46:04.65,37.66511,-121.7148,212.7,33.98,34.42,23.21,1725425164,0
1208,test,09/03/2024,21:46:05.65,37.66511,-121.71497,212.4,34.21,34.45,23.18,1725425165,0
1209,test,09/03/2024,21:46:06.65,37.66511,-121.71515,212.1,34.23,34.28,23.11,1725425166,0
1210,test,09/03/2024,21:46:07.65,37.66511,-121.71532,211.7,34.06,34.38,23.1,1725425167,0
1211,test,09/03/2024,21:46:08.65,37.66511,-121.71549,211.2,34.19,34.18,22.93,1725425168,0
1212,test,09/03/2024,21:46:09.65,37.66512,-121.71567,210.8,34.19,34.17,22.95,1725425169,0
1213,test,09/03/2024,21:46:10.65,37.66512,-121.71601,209.9,33.82,34.2,22.91,1725425170,0
1214,test,09/03/2024,21:46:11.65,37.66512,-121.71618,209.5,33.57,34.24,22.98,1725425171,0
1215,test,09/03/2024,21:46:12.64,37.66512,-121.71635,209.1,33.46,34.12,22.97,1725425172,0
1216,test,09/03/2024,21:46:13.64,37.66512,-121.71652,208.7,33.45,34.12,22.99,1725425173,0
1217,test,09/03/2024,21:46:14.64,37.66512,-121.71669,208.2,32.93,34.03,23.17,1725425174,0
1218,test,09/03/2024,21:46:15.64,37.66512,-121.71685,207.6,31.56,33.82,23.34,1725425175,0
1219,test,09/03/2024,21:46:16.69,37.66512,-121.71701,207.1,30.43,33.48,23.58,1725425176,0
1220,test,09/03/2024,21:46:17.69,37.66512,-121.71716,206.7,29.36,33.14,23.76,1725425177,0
1221,test,09/03/2024,21:46:18.69,37.66512,-121.7173,206.1,28.49,32.73,23.85,1725425178,0
1222,test,09/03/2024,21:46:19.69,37.66512,-121.71745,205.3,27.72,32.49,23.99,1725425179,0
1223,test,09/03/2024,21:46:20.69,37.66512,-121.71759,204.7,26.98,32.04,24.09,1725425180,0
1224,test,09/03/2024,21:46:21.69,37.66512,-121.71772,204.1,26.44,31.66,24.12,1725425181,0
1225,test,09/03/2024,21:46:22.69,37.66512,-121.71785,203.4,25.67,31.35,24.16,1725425182,0
1226,test,09/03/2024,21:46:23.68,37.66512,-121.71798,202.7,24.75,31.22,24.19,1725425183,0
1227,test,09/03/2024,21:46:24.68,37.66513,-121.7181,202.1,23.54,31.03,24.27,1725425184,0
